ID,kashmiri_text
1017,سائنس چھ ہمیشہ حقک نشاندہی کرنچ کوشش کران۔
1018,سڑکہ پیٹھ چھ گرٕ تمام وقتس پیٹھ لاگنہٕ یوان۔
1019,تمس پؠٹھ چھُ سنگین جرمُک الزام لگاونہٕ آمُت۔
1020,مےٚ کٔریو دوست سمجتھ۔
1021,بصری تصویرٕ بنییہ حقیقی۔
1022,یِم لڑکہٕ چھِ واریاہ اصل کھلٲڑۍ۔
1023,سُہ چھ بطور ویٹر کٲم کران۔
1024,یتھ ونٛدُک بہتٔریٖن خریدٲری چھ گٲتر تہٕ مٹر۔
1025,أمۍ سٕنٛدۍ مژھ ٲسۍ زیٹھۍ۔
1026,تمہِ دِتۍ پننس خانٛدار سٕنٛدِس بٲے سٕنٛز خانٛدارنہِ سۄنہٕ زنجیر۔
1027,ساینس دانن ہُنٛد اکھ گروپ آو کینٛہہ تحقیقہٕ خٲطرٕ امریکہِ سوزنہٕ۔
1028,اسہِ ووت تتہٕ اکہِ لٹہِ۔
1029,سمندری جہازس آو سٔہلاب کرنہٕ تہٕ گوکھ پھٹن۔
1030,وکیلو کٔر محادٕ احتیاط سان جٲیزٕ۔
1031,تمِس باسیٛوو ٲخٕری رٲژ پیٹھہٕ اکھ ہلکہٕ شرارتُک چمکہٕ۔
1032,تِم چھِ پنٛنیٚن گملن رنگ کرنہٕ خٲطرٕ سندیونُک استعمال کران۔
1033,کیٛاہ تۄہہ چھا کانٛہہ مدد ضروٗرت
1034,حکومت آیہ اتحادس منٛز بناونہٕ۔
1035,ہنگامہٕ گوٚو بطور پرامن احتجاج شروٗع۔
1036,یہِ وتھ چھُ جنگلہٕ کِنہِ دریاوس تام واتان۔
1037,ریل گاڑ گیہ پٹری پیٹھہٕ وتہ۔
1038,ہارنہٕ پتہٕ تہِ اوس ٹیمس منٛز حوصلہٕ بلند۔
1039,کمرس منز اوس اکھ ٹیبل کھڑا۔
1040,أسۍ ہیکن اکھ بہتر حکمت عملی تیار کٔرتھ۔
1041,اتھ شہرس چھُ پٔتۍمہ وقتُک اکھ الگ مزٕ۔
1042,کھیل اوس شاندار۔
1043,اسہِ گٔیہِ مختصر کتھ باتھ تہٕ پتہٕ گیہ سۄ۔
1044,تمس پؠٹھ اوس مجرمس مدد کرنُک الزام۔
1045,جانن کٔر پانس پننِس دوستس سۭتۍ موازنہٕ کرنٕچ کوشش۔
1046,سہٕ چھُ پیتھولوجی پننس اہم موضوع کِس طورس پیٹھ قبول کوٚرمت۔
1047,بہٕ چُھس سکول کس بینڈس منز ٹرمپٹ وایان۔
1048,تۄہہ کمہ میوٕ چھ پسند؟
1049,اسہِ کوچہ سۭتۍ گو سمندر بٔٹھس تام سفر۔
1050,آواز آیہ کمرٕ کہ ژوٗرِمس حصس منز۔
1051,جدید دنیاہَس منٛز چھِ روحٲنی بلندی ہُنٛد امکان۔
1052,یہِ ٲس فوجٕچ فتح۔
1053,تِمَو چھُ اکھ نوٚو نظام متعارف کوٚرمُت یتھ منٛز تمام ملازمینن باقٲعدٕ تربیت حٲصل کرٕنۍ چھِ۔
1054,سہ چھ واریہن ؤرین تام سانین سامانن ہنٛد خریدار۔
1055,مختصرا یہ ٲس اکھ مایوس کن کارکردگی۔
1056,تمس چھُ اپز وننُک'عادت'۔
1057,وزیر اعظم سمکھیو کتھ باتھ کرنہٕ خٲطرٕ پنٛنِس کابینہ سٕتۍ۔
1058,ماؤس اوس پٔتھرِس پیٹھ۔
1059,تمہِ سُنٛد خانٛدار چھُ تس پؠٹھ غلبہٕ تھاوان۔
1060,حٲدثہٕ کر گوٚو؟
1061,ژوٚٹ چھُ آٹہ سۭتۍ بناونہٕ یِوان۔
1062,حالانٛکہِ اسہِ دیُت تٔمِس پونٛسہٕ، مگر تٔمۍ ہیژ نہٕ کتاب۔
1063,رزِ کٔڑو مضبوطی سان لاگ اندۍ پکۍ۔
1064,أمۍ سٕنٛدس کنس منٛز اوس آبہٕ خارج گژھان۔
1065,نامہِ نگارن ہُنٛد اکھ گروپ اوس عدالتس کُن پکان۔
1066,تٔمۍ کٔر پنٕنۍ غلطی قبول۔
1067,تٔمۍ تھوٚو مضبوت ژھانٛڑن جٲری۔
1068,تس چھ ڈھیل سوچ۔
1069,کیا تہۍ چھوٕ صبحٲچہ سٗلہ کھسان؟
1070,کیٛاہ ژٕ ہؠکہٕ چارجر پلگ ان کٔرتھ
1071,تمِس پزتہٕ کٲلِس منٛز زیٹھ قمیض لاگُن۔
1072,نٔوِس مُلٲذِمس چھُ منصوبہٕ پیچیدٕ کوٚرمُت۔
1073,تمۍ سند جواب اوس متوازن۔
1074,تٔمۍ یُس ووٚن سُہ اوس صرف پانس وائٹ واش کرنہٕ خٲطرٕ۔
1075,میدان چھِ سفید کِلوورَو سۭتۍ بٔرِتھ آسان۔
1076,مےٚ ووٚن اَتھ معاملس پیٹھ واضح بیان۔
1077,سۄ لۄکٹ کور چھےٚ ہمیشہٕ خوبصورت تہٕ رنگین پلو لاگان۔
1078,تٔمہِ سٕنٛدؠن جوکن کوٚر تناؤ کم کرنس منٛز مدتھ۔
1079,سۄ چھےٚ أکس مہلک بیمار منٛز مبتلا۔
1080,ملکہ وکٹوریاہن کٔر 1837 پیٹھہٕ 1901 تام برطانیہس پیٹھ حکومت۔
1081,تَس چھُ اکھ خوبصورت شکٕل۔
1082,مختلف تنظیمن ہٕنٛدۍ نمایندٕ چھِ آمٕتۍ۔
1083,أمس چھ سیٲسی جمٲژ ہٕنٛزن اہم شخصیتن ہٕنٛز حمایت۔
1084,مےٚ چھےٚ واریاہ اصل بصری میموری۔
1085,ایندھن چھُ رننہٕ خٲطرٕ استعمال یِوان کرنہٕ۔
1086,بنیلہٕ سٕتۍ گیۍ عمارتہٕ زمینس پیٹھ۔
1087,تٔمہِ دیُت باکسِنگہِ منٛز پنٛنِس حریفس شکست۔
1088,سۄ چھُ اکھ مریض بوزن واجیٚنۍ۔
1089,کُلۍ کٔٹۍ ٲسۍ شاندار۔
1090,ٹربیون چھِ پننِس عملس سۭتۍ واریاہ رحمدل۔
1091,اتھ متعلق عظیم چیز چھ یہٕ ز أسۍ چھ ویڈیو کانفرنسن پیٹھ اکوٹے کٲم کران۔
1092,یس خلاف ورزی کر أمس پز معٲفی حٲصل کرٕنۍ۔
1093,سہ چھ پننس مستقبلس متعلق فکر مند۔
1094,سُہ چھُ اکھ سوداگر۔
1095,أسۍ چھ پننس رہنما سٕنٛد امہ عملٕچ مذمت کران۔
1096,تِم ٲسۍ ہنر مند، مگر نظم و ضبط چھ یژھان۔
1097,سُہٕ چھُ اَکھ شُریر شخص۔
1098,تٔمِس راوروو پنُن قلم۔
1099,مےٚ چھُ یہِ ویڈیو پسند۔
1100,تِمن چھ پلاٹ تار لگاوٕنۍ۔
1101,تس چھُ پروازہٕ سۭتۍ نفرت۔
1102,تمہِ چھُ اکھ خوشگوار خوشبو لگوومٗت۔
1103,تمس چھ دزتھ تپھ۔
1104,ہوٹل چھُ الٹرا ماڈرن فرنشننگ سۭتۍ سجاونہٕ آمُت۔
1105,یہِ چھُ شاید تہنٛزن کامین منٛز ساروی کھوتہٕ زیادٕ مشہور۔
1106,کیا یہ چھنہٕ اکھ خوشگوار صبح؟
1107,سۄ چھےٚ تمہ وز ناراض گژھان ییٚلہ کانٛہہ أمس پیٹھ تنقید کران چھ۔
1108,تمۍ سٕنز آواز ٲس جذباتو سٕتۍ برتھ۔
1109,سانہِ کارہ منٛز چھنہٕ ٹرک تٗلنہٕ خٲطرٕ کٲفی طاقت۔
1110,نتیجہٕ چھُ ٹیبلولر شکلہِ منٛز پیش یوان کرنہٕ۔
1111,سُہ اوس ٹورنامنٹک بہتٔریٖن کھلٲڑۍ۔
1112,ڈبہٕ گژھن لکڑٕ سۭتۍ بناونہٕ ینۍ۔
1113,مریضس چھِ وٕنہِ تہِ انکار۔
1114,تٔمۍ بنٲوۍنٛہہ کتابہٕ۔
1115,مےٚ چُھنہٕ ریس کرٕنہِ پسند۔
1116,تمہِ ووٚن پوٗرٕ دٔلیٖل۔
1117,تِمۍ سٕنٛز آواز ہٕنٛدِ کمزوٗری سۭتۍ گوس بہٕ حٲران۔
1118,سون جہاز چُھ وارفس پیٹھ۔
1119,مٹھٲیہ وچھتھ آو تس ٲسس آب یوان۔
1120,سۄ چھُ ہسپتالَس منٛز۔
1121,تفتیشی ایجنسی کوٚر أمہ سنٛد اثاثہٕ ضبط۔
1122,محمانن علاوٕ آسن أسۍ ترٛےٚ دوپہر کس کھینس پیٹھ۔
1123,بہٕ ہیٚکہٕ نہٕ مزید تۄہہِ پؠٹھ انحصار کٔرِتھ۔
1124,سُہ چھُ بیمارین ہٕنٛدِ وجہ سۭتۍ خطرناک۔
1125,تٔمۍ کوٚر مےٚ بۄن بیہنُک اشارہ۔
1126,مہربٲنی کٔرِتھ ہیکنہٕ اچار فورا۔
1127,اسہِ چھِ آتھوارِ دۄہ خانٛدرَس منٛز شٲمِل گژھُن۔
1128,أمۍ سٕنٛدس اتھس منٛز ٲس زبان۔
1129,بہٕ کر تۄہہِ گاڑِ چھلراونس منٛز مدد۔
1130,فوجس آو برٛونٛہہ پکنُک حکم دِنہٕ۔
1131,ہوٲئی اڈن منٛز چھِ واریاہ پورٹر لبنہٕ یِوان۔
1132,میون فون اوس وائبلیٹ گژھان۔
1133,پُلیٖس چھُ أمِس پتے لگاوان۔
1134,دۄشوٕے واقعہٕ گٔیہِ متصادم تہٕ اَمہِ کِنۍ پیوٚو اَسہِ اَکھ مَس کَرُن۔
1135,دروازٕ سۭتۍ گوٚو أمۍ سٕنٛدس بٗتھس پیٹھ ٹاس۔
1136,یہِ پروگرام چھِ پرٛیتھ ہفتہٕ لچھ بٔد وٕچھن والین پانس کشش کران۔
1137,مےٚ وچھ أمۍ سٕنٛدس کمرس منٛز اکھ ڈول۔
1138,کور کوٚر دلیل زِ تمہِ وچھ اکھ بھوت۔
1139,سُہ اوس بطور سمندری کپتان پنٛنہِ زندگی ہِنٛز جنگی دٔلیٖلہٕ ونُن پسند کران۔
1140,مہربٲنی کٔرِتھ نٲوِو اَکھ سَن شاہ۔
1141,کینٛہہ کیمیا چِھ آسانی سان خونَس منٛز جذب گژھان۔
1142,یعنی تِمَن پَزِ اَتھ طرفہٕ پکُن۔
1143,ادارک پرنسپل چھ ممبرن منٛز واریاہ مقبول۔
1144,بیمار تہٕ زخمی آیہ جنگی علاقہٕ منٛزٕ کڑنہٕ۔
1145,یوتاہ زیادٕ عظیم آسہ تیوتاہ چھِ زیادٕ شائستہ۔
1146,مےٚ گوٚو دیوارس سۭتۍ مُقابلہٕ تہٕ گوس کلس زخٕمی۔
1147,علاقَس منٛز چھُ فرقہ وارانہٕ تناؤ بڑیومُت۔
1148,ہڑتال چھ سانہ سماجس منٛز دۄہدش واقع۔
1149,ہوٲیی جہاز چھُ پیٹرول سۭتۍ بٔرِتھ آسان۔
1150,تہنٛد نوٚو گرٕ چھُ واریاہ سوٗرش۔
1151,سُہٕ ٲس یژھان تہٕ پریتھ چیز گو اتھٲی مُطٲبِق۔
1152,امہ معاملٕچ یی تحقیقات کرنہٕ۔
1153,بلب لٹناونہٕ خٲطرٕ چھُ کُلؠن لنجہِ أنٛدۍ پٔکھۍ بجلی ہٕنٛدۍ تار لگاونہٕ آمُت۔
1154,دھاگہِ چُھ پھٹان ییٚتہِ یہِ سارِوٕے کھۄتہٕ کمزور چُھ آسان۔
1155,اکھ اسن ہیٚکہِ بٔتھس چمکدار بنٲوِتھ۔
1156,سانہِ کالونی منٛز چھُ اکھ بٔڑ پارک۔
1157,کٲم ہیٚکہِ مثبت حالاتن منٛز مُکمل کرنہٕ یِتھ۔
1158,یہِ کُل چھُ جونَس منٛز پوش کھسان۔
1159,سۄ چھ پانٛژمس منزلس پیٹھ روزان۔
1160,بسہِ منٛز چھِ برٛۄنٛہہ کُن سیٹہٕ زنانَن خٲطرٕ مخصوص۔
1161,تمہِ چھ شال لٲگِتھ۔
1162,بچہٕ اوس ننگہ۔
1163,یہ چھ تھوڑا سخت۔
1164,ترٛےٚ ہونۍ چھِ ساحلَس پیٹھ پکان۔
1165,زٕ جاسوس ٲسۍ أمِس پتہٕ پکان۔
1166,سۄ ٲس تعریف سۭتۍ خوش باسان۔
1167,تِمو کوٚر ڈرامہ موسیقی سۭتۍ ختم۔
1168,سُہٕ چھ پاگل۔
1169,تاجر ٲسہِ پنٗن اوٹ نونہٕ سۭتہِ بڑاوان۔
1170,اے پی حکومت چھ تعلیٖمی مقصد خٲطرٕ زیادٕ فنڈ مُفت کرنُک ارادٕ تھاوان۔
1171,وٕنَلہِ سۭتہِ روزٗن شٔدیٖد محدود۔
1172,سوٗ روُد بحفاظتس کُن مُفت دٲخلہٕ خٲطرٕ زاویہ۔
1173,مےٚ تھٲوۍ پنٕنۍ تمام زیورات المار منٛز۔
1174,نیوٹنس گوٚو اکھ شاندار خیال ییٚلہِ سُہ ژونٹھک آب و ہوا ؤچھان اوس۔
1175,استادن دِژ طٲلب علمن غلطی نہٕ دٗہراونہٕ خٲطرٕ خبردار۔
1176,اکھ قٲبل مکینیکل انجینئر ہیکہ یہٕ مسلہٕ حل کٔرتھ۔
1177,سُہ اوس زیادٕ ہُنر مند تُلوار باز۔
1178,سہ چھ عوٲمی طور پنٕنۍ کٲم کرٕنۍ یژھان۔
1179,سہ چھ کلاسیکی اداکارن منٛز شٲمِل کرنہٕ یوان۔
1180,مےٚ چھِ پننین سٲتھین ہُنٛد تمام پتہ۔
1181,تٔمۍ مٔلۍ پنٛنس خٲطرٕ اکھ نوٚو کُٹھۍ یتھ منٛز واریاہ نرم پیدل سفر اوس۔
1182,یہِ کٲم چھِ ریتہٕ ختم گژھنہٕ برٛونٛہہ مکمل کرٕنۍ ضروری۔
1183,مےٚ کٔر دۄن دۄہن ہٕنٛز ورکشاپس منٛز واریاہ زانٛکٲری حٲصل۔
1184,تمۍ سُنٛد مرن چھُ اکھ راز۔
1185,تمہِ سُند بیان اوس تجرُبٲتی حٔقیٖقتن پؠٹھ مبنی۔
1186,میزائل آیہ دُشمن کیمپن پؠٹھ لگاونہٕ۔
1187,تٔمۍ کوٚر کٔہرَس منٛز آب پمپ کرنہٕ خٲطرٕ موٹرک استعمال۔
1188,أمۍ کوٚر شاند ورٲے شونگنٕچ کوشش کرنک فیصلہٕ۔
1189,أمس چھ واریاہ اصل طرز عمل۔
1190,وارِیاہ پناہ گٗزین چھِ پاسپورٹ ورٲے سرحدس پیٹھ وٲتِمٕتہِ۔
1191,سۄ ٲس پننس قسمتس پیٹھ ودان۔
1192,ییٚلہ اجنبی أمۍ سٕنٛدس گرس منٛز اژ سۄ ٲس مدد خٲطرٕ ودان۔
1193,تِمو لٲگۍ جنگلس منٛز کُلۍ۔
1194,بہٕ اوس زبانن ہٕنٛدِس ارتقاہس پؠٹھ کٲم کران۔
1195,آپریٹرَن کوٚر فورا بل پیش۔
1196,اسلم تہٕ زٕ باقی نفر آیہ راتھ میانہ جایہ۔
1197,لوکھ چھ پوجا کرنہٕ خٲطرٕ مختلف مذہبی مقامن پیٹھ گژھان۔
1198,مریضس آو آپریشن کرنہٕ۔
1199,ہسپتالس منٛز اوس لوکن ہُنٛد اکھ زیوٹھ فایلہٕ۔
1200,متعلقہٕ لوُکھ آیہ ہسپتالس منٛز پنٛنؠن رِشتہ دارن وٕچھنہٕ خٲطرٕ۔
1201,اتھ ٹیبلس چھِ پرٛؠتھ طرفہٕ نقطہٕ دار کنار۔
1202,کچھوٕ ہیکن آب تہٕ زمین دۄشوٕنی منٛز زندٕ روزتھ۔
1203,یتھ سُور ما بنو۔
1204,انکم ٹیکسک تشخیص کرن وول اوس دفترَس منٛز اچانک چیک کرنہ آمُت۔
1205,سٲنۍ زرعی پیداوار اوس اصل مون سون کہ وجہ سۭتۍ اصل۔
1206,یِہ چُھ از کل اکھ مقبول لفظ۔
1207,مجرمن آو سزا دِنہٕ تہٕ انۍ کرنہٕ۔
1208,تِمن لۄکٹین بانَن منٛز چھِ پوش اصل پٲٹھۍ پھبان۔
1209,أمس چھ ڈاون ایٹ ایٚل باسان۔
1210,تٔمۍ ہیوٚت جلدی أمس سۭتۍ تھکٗن۔
1211,ماجہِ چھےٚ پنٛنؠن شُرؠن ہٕنٛز حفاظت کران۔
1212,تفتیشس منٛز گوٚو تٔمہِ سُنٛد داواہ فرضی ثٲبت۔
1213,تٔمِس پیٚوو پنٛنِس حریف سٕنٛدۍ سخٕت تنقیدُک مقابلہٕ کرُن۔
1214,یتھ مُلکس منٛز چھ لُکھ سیاستس منٛز عملی دلچسپی نوان۔
1215,"امپایرن ووٚن ""یہ ٲس اکھ وائڈ بال""۔"
1216,یِم دۄنوے دلیلہٕ چھِ تقریبا ہوی۔
1217,تہۍ چھنہٕ أمۍ سٕنٛز کامیٲبی ہٕنٛدس شدتس تعریف کران۔
1218,سُہ چھُ قصبہٕک مشہوٗر ونٹنر۔
1219,تمۍ سند سفید بوتھ اوس خوبصورت۔
1220,"تمہِ ووٚن احتیاط سان، ""یہِ مہ کٔرِو بیٚیہِ۔ """
1221,لوٗکھ چھُ ہفتہٕ کِس ٲخرَس پؠٹھ نیبر گژھَان۔
1222,فلم شروٗع گژھنہٕ وز آسہٕ تھیٹرٕچ لایٹہٕ کم کرنہٕ آمٕژ۔
1223,مندرن منٛز چھِ صبحس گھنٹۍ واینہٕ یِوان۔
1224,ٹوٗٹ اوس غٲر قونوٗنی طور ٹکٹ کٕنان۔
1225,تمۍ سنٛد استاد چھ أمس گھر ہیٚچھناوان۔
1226,امہِ فلمہ سٕتۍ گوو بہٕ حیرتس۔
1227,ییٚلہ تِم گرٕ وٲتہِ سُہ اوس مودمت۔
1228,داریَن ہُنٛد اضافہٕ سۭتۍ چھُ وینٹیلیشن بہتر گومُت۔
1229,میانہ ماجہ ہیژ مےٚ اکھ واٹر پروف گھڑی۔
1230,طٲلب علِم ٲسہِ کلاسس منٛز پھسراوان۔
1231,تمس چھ انگریزی زبٲنہ پیٹھ اصل گرفت۔
1232,کینٛہہ پرِندٕ چھِ پنٕنۍ بٲتھ ٹرل کران۔
1233,مکانن ہنٛز تعمیرس منٛز چھِ لکٕر ہُنٛد لاگ اکثر استعمال یِوان کرنہٕ۔
1234,رامس میول شاعری ہنٛدِس مُقابلس منٛز 5000 روپیہ انعام۔
1235,سہ چھ وٲحد دکان چلاوان۔
1236,سہ چھ ہمیشہٕ پننس شرطس پیٹھ ویلچ کران۔
1237,کُلۍ کٔٹۍ چھِ ہوا صاف کرنس منٛز مدد کران۔
1238,کینٛہہ فوجی در٘او دۄن ہفتن فرلو۔
1239,تۄہہِ چھنہٕ ٹاس کرنٕچ ضرورت-بس اژٕ۔
1240,تٔمِس آو پنٛنہِ حالیہ اِشاعت خٲطرٕ تاج کٔرنہٕ۔
1241,تمہ نیو پنٕنۍ سامانہٕ تہٕ چلیے۔
1242,امتحانُک نٔتیٖجہٕ آو نوٹس بورڈَس پؠٹھ پوسٹ کرنہٕ۔
1243,بیمارِ ہنٛزن علاماتن منٛز چھِ یڈٕ ہنز دگ تہٕ الٹی شٲمِل۔
1244,ٹیچرن دیُت خاموشی ہُنٛد حُکم۔
1245,کیا ژٕ ہیٚککھا بوتلک کارک کھولتھ؟
1246,تمۍ سٕنٛز مجرمانہٕ سرگرمی ہیٚکہِ نہٕ کانٛہہ رٗکٲوِتھ۔
1247,اتھ تقریبس چھ واریاہ علامتی اہمیت۔
1248,حالانٛکہ أمس چھ نہٕ پرواز پسند، مگر أمۍ کوٚر پٔتمہ ؤریہ اٹلی دورک مزٕ۔
1249,تِمۍ سٕنز آواز تقریبا پرٛؠتھ کٲنٛسہِ پریشان کران۔
1250,سُہ چھُ اکھ اِنتقام نِنہٕ وول نفر۔
1251,تِم چھِ گامس منٛز اکھ نوٚو سکول بناوان۔
1252,تٔمۍ کٔر أکس نٔوس عمارتس منٛز کٲم۔
1253,جنگل چھ خوبصورت۔
1254,وٗنل کنہِ کم بوزنہٕ یِنہٕ کِنہِ ٲس سڑکہِ خٲلی۔
1255,تمہِ سٗند دِل اوس تیز دھاران۔
1256,مےٚ چھِ پنٕنۍ بینہ یاد یوان۔
1257,سۄ چھِ خانٛدرٕ پتہٕ خۄش زندگی گُزاران۔
1258,پلیز مےٚ سوزۍ میٲنۍ دستاویز۔
1259,بہٕ چھَس/چھَس ذٲتی طور شکریہ ادا کرُن یژھان۔
1260,دشمن سُنٛد ٲسہٕ چھ کنہِ ساتہٕ جان بولان۔
1261,تِمَو کٔر مےٚ توٚملٕچ اکھ ضیافت پیش۔
1262,بیٲلۍ تھٲیو أکس ڈبس منٛز ذخیرٕ۔
1263,اکھ مثلث چھُ ترٛیٚیہِ طرفہٕ۔
1264,گرُک تعمیر اوس آز پورٕ گومت۔
1265,تِمو چھُ شہرس منٛز اکھ نوٚو دفاع تھوومُت۔
1266,بحث فحش بناونہٕ خٲطرٕ آو تِمن پؠٹھ حملہٕ کرنہٕ۔
1267,یہِ علاقہٕ چھُ مجرمو سۭتۍ بٔرِتھ۔
1268,کیٛاہ ژٕ ہؠکہٕ کٔڑِتھ کٔڑِتھ نیبر
1269,تٔمۍ تھوٚو میزس پیٹھ ٹرٛے۔
1270,اسہِ گُزریٚو اکھ اصل شام کینٛہہ ونو چینہٕ سۭتۍ۔
1271,امتحان مکمل کرنہٕ پتہٕ تھٲو تٔمۍ یہِ کتاب ہوہَس منٛز۔
1272,اَسہِ پزِ پننہِ زندگی منٛز پرامید روزُن۔
1273,آفتاب لوسنہٕ پتہٕ گژھِ درجہ حرارت کم۔
1274,تم چھ اصل خدمات فراہم کران۔
1275,سۄ چھ واریاہ پرجوش تہٕ پرجوش۔
1276,مےٚ چھُنہٕ پسند زِ لوکھ چھِ میانۍ آتھوارِ دۄہ دُپہر خراب کران۔
1277,سُہ اوس راتھ نٔتیٖجہٕ پتہٕ ثٲبت گژھنُک دعوی کران۔
1278,سُہ چھ حالٕے پنٛنہِ نوکری منٛزٕ کڑنہٕ آمت۔
1279,ججن ووٚن وکیلس مُقدمہٕ جٲری تھاونہٕ خٲطرٕ۔
1280,أسۍ ٲسۍ سٲری دروازس کُن۔
1281,تٔمۍ کوٚر میٹافزیکل تھیوری پیٹھ اکھ مقالہ شائع۔
1282,بہٕ چھس پٔزۍ پٲٹھۍ أمس واریاہ مقروض۔
1283,سۄ ودان تکیاز أمۍ سنٛد بوے اوس أمس واریاہ چھیڑان۔
1284,سۄ چھےٚ واریاہ بور۔
1285,سہ چھ اکہ جایہ پیٹھٕ بییس جایہ تام پھلان۔
1286,بہٕ چھس اَتھ پیشکشہٕ سۭتۍ واریاہ خوش۔
1287,قوبو چھ مقٲمی حکامن اتھہِ دِنہٕ آمُت۔
1288,یمن دۄن مسلن درمیان چھنہٕ کانٛہہ تعلق۔
1289,سُہ اوس دٔریاو بٔٹھِس پؠٹھ واریاہ کالس بہتھ۔
1290,یِم جملہٕ تُہۍ بناوان چھو تِم گژھن بامعنی آسن۔
1291,سگریٹ نوشی چھ صحت خٲطرٕ نقصان دہ۔
1292,عوام ہؠکہِ مَشہوٗر قٕلعہٕ وچھِتھ۔
1293,تَتہ گژھن چھ نہٕ ضروری۔
1294,بہٕ چھس سوچان زِ سۄ چھےٚ مےٚ یژھان۔
1295,یہِ تھٲیِو المار منٛز۔
1296,گلوکارن ہُنٛد جسمہٕ آو گرمجوشی سان استقبال کرنہٕ۔
1297,حالات چھ مےٚ یہ کرنہٕ خٲطرٕ مجبور کران۔
1298,اسہِ چھِ دیوار سجاونہٕ خٲطرٕ رنگین چکٕچ ضرورت۔
1299,تٔمۍ کوٚر کیلہٕ وزن کرنہٕ خٲطرٕ اکھ پیمانہٕ استعمال۔
1300,دۄشوٕے مُلک ٲسۍ نسلی بُنیادَن پؠٹھ تقسیٖم کرنہٕ آمٕتۍ۔
1301,تمہ مٔلۍ اکھ جوٲہرو سۭتۍ انگوٹھہ۔
1302,یہٕ سافٹ ویئر بناون وٲلِس آو تعریف کرنہٕ۔
1303,بابا اوس یونیورسٹی منز کیمسٹری ہند پروفیسر۔
1304,انیلن کٔر آی آی ٹی کانپور پیٹھہٕ گریجویشن۔
1305,تمۍ سٕنزٕ تبصرٕ آسہٕ غلط وقتٕچ۔
1306,سکوٹر پھٗٹ تکیازِ بریک آسہٕ اچانک لاک کرنہٕ آمٕژٕ۔
1307,سردی نِش بچنہٕ خٲطرٕ کٔرِو کمبل دۄگنہٕ فولڈ۔
1308,حٲدثہٕ گوٚو پانٛژھِ بجہِ۔
1309,ییٚلہِ اتھ علاقس منٛز بنیل آو واریاہ لُکھ آیہ ییٚتہِ زِندٕ دفن کرنہٕ۔
1310,سُہ آو کمپنی ہُنٛد صدر منتخب کرنہٕ۔
1311,مےٚ چھےٚ شیلف منٛزٕ کانٛہہ تہِ کتاب ضروٗرت۔
1312,دۄنوے عمارتہٕ آسہٕ تقریبا 50 میٹر کِس فرقس پیٹھ۔
1313,بہٕ گوس مایوسی ہٕنٛدس أکس چکرس منٛز پھٔستھ۔
1314,اتھ حٲدثس منٛز گٔیہِ ترٛےٚ نفر ہلاک۔
1315,گنڈۍ چھِ مقٲمی باشندن پؠٹھ حکوٗمت کران۔
1316,پارکہِ منٛز اوس لڑکہٕ مزٕ سان گِنٛدان۔
1317,از صبح ٲس تۄہہِ خٲطرٕ پوسٹ۔
1318,ییٚلہِ افسر دور اوس تمہِ سمبھول دفترُک چارج۔
1319,مےٚ چھِ کینٛہہ ڈٔلۍ کاغذ ضروٗرت۔
1320,رود کھیوکھ اچانک ینہٕس پیٹھ افسوس۔
1321,پرنسپلن کوٚر اجتماعُک استقبال۔
1322,ذہانت چھُنہٕ تمام کوُششن منٛز کامیٲبی ہنٛز ضمانت دِوان۔
1323,سۄ چھِ وارٕ وارٕ تہٕ درست پٲٹھۍ کٲم کران۔
1324,فیکٹری منٛز ٲس افرادی قوتٕچ کٔمی۔
1325,یتھ ہوٹلس منٛز أسۍ روزان ٲسۍ سہ اوس واریاہ اصل۔
1326,یہِ معاملہٕ ہیٚکہِ وزیر اعظم سٕنٛز ساکھ خراب کٔرِتھ۔
1327,تِم کانٛہہ تہِ ژارَن، اَسہِ پَزِ تہنٛد فٲصلہٕ قبول کرُن۔
1328,تمہِ دیُت پنٛنہِ کورِ اکھ سۄنہٕ سِکہٕ۔
1329,گٲڑ چلاونہٕ وِزِ زیادٕ تھکاوٹ ہیٚکہِ ہلاک کٔرِتھ۔
1330,تٔمس اوس شک ز سۄ ٲس أمس طنز کران۔
1331,کرکٹ چُھ ہِنٛدُستانس منٛز سارِوٕے کھۄتہٕ مشہوٗر کھیل۔
1332,تِم آیہ ماکان مٲلکس خٕلاف دعون ہنٛز معافی پؠٹھ دستخط کرنہٕ خٲطرٕ قائل کرنہٕ۔
1333,أسۍ چھ ژوٗرمس منزلس پیٹھ روزان۔
1334,تٔمۍ کٔر مےٚ پؠٹھ واریاہ خراب چال۔
1335,کورین کٔر پنٕنۍ بیگ بدلاونہٕ۔
1336,أسۍ روٗدۍ أکِس شاندار ہوٹلس منز۔
1337,أمس چھ دٔچھنہ ٲچھ بوزنس منٛز خرٲبی۔
1338,بہٕ چھس نہٕ صرف پنٕنۍ نوکری بچاونہٕ خٲطرٕ أمس ٹوڈی کرنہٕ خٲطرٕ تیار۔
1339,بندوق چلاونک آواز چھِ مے٘ خوفزدٕ کران۔
1340,چائے منٛز کٔڑِو کھنذ شٲمِل ییٚلہِ یہِ گرٕ کرنٕچ کتھ آسہِ۔
1341,تِم چھِنہٕ کانٛہہ تہِ مگر جنگی جنگجوہن ہُنٛد اکھ گروپ۔
1342,أمس گوٚو پتہ ز أمۍ چھ أمس سۭتۍ دھوکہٕ دیتمت۔
