ID,kashmiri_text
992,سُہ آسہِ ریلوے پلیٹ فارمَس پیٹھ تۄہہ انتظار کران۔
993,پیکج چھُ 24 نومبرُک۔
994,مےٚ آو تٔمۍ سٕنٛز دویِم ناول پرنہٕ گۄڈنِچہِ کھوتہٕ زیادٕ مزٕ۔
995,ٹٲرِ چھ لگاتار استعمال کرنہٕ کِنہِ لاگنہٕ یِوان۔
996,یہِ مقدمہٕ آو سپریم کورٹَس منٛز سوزنہٕ۔
997,تۄہہِ پزِ احمقانہٕ عملن منٛز ملوث گژھنہٕ نِش پرہیز کرُن۔
998,یہِ چھ اکھ سُہ چیز یُس تکلیف دہ ویسیکیشنک سبب چُھ بنان۔
999,مکانس نیبرٕ کَنہِ وو٘ن اکھ بو٘ڈ آواز۔
1000,زنانن پزِ حمل گژھنہٕ پتہٕ احتیاط کرُن۔
1001,أمہِ سٕنٛدین لفظن چھُ دۄگنہٕ معنے۔
1002,میٲنِس گرس منٛز چھِ لامحدود تعدادس منٛز پین۔
1003,سُہ چھ واریاہ بدتمیز باسان۔
1004,اکھ عمارتک منصوبہٕ آو اتھارٹی طرفہٕ منظور کرنہٕ۔
1005,میٲنۍ بصارت چھےٚ دۄہ در دۄہ خراب گژھان۔
1006,تٔمۍ سٕنٛدِ اصل ارادٕ آسنہٕ باووٚجوٗد آو سُہ غلط سمجِنہٕ۔
1007,اتھ کتھہِ پیٹھ چُھ سنجیدگی سان غور کرنچ ضرورت۔
1008,کھیل کِس مٲدانس منٛز ٲس واریاہ ربہ۔
1009,خطرٕ بے اثر کرنہٕ خٲطرٕ آیہ ضروری کاروٲیی کرنہٕ۔
1010,مےٚ چھ فرانسیسی کھین پسند۔
1011,یہِ کٔدٕل بناونس لگہِ واریاہ وقت۔
1012,مےٚ ہیژ پانس خٲطرٕ اکھ نٔو سایکل۔
1013,کیٛاہ تۄہہ چھےٚوا اکھ چکر پوٗرٕ کوٚرمُت
1014,یہِ چھا سانہِ ٹیبل؟
1015,اگر تُہۍ کارکُن جمع کٔرِتھ ہیٚکِو تیٚلہِ یِیہِ کٲم آسٲنی سان کرنہٕ۔
1016,تٔمۍ دِیُت أمس پارٹی منٛز شٲمل گژھنہٕ خٲطرٕ اکھ نوٹ۔
1017,سائنس چھ ہمیشہٕ حقچ نشاندہی کرنچ کوشش کران۔
1018,سڑکہِ پیٹھ چُھ مکانات تمام وقتہٕ لاگنہٕ یوان۔
1019,أمس پؠٹھ چھُ أکس سخٕت جُرمُک الزام لگاونہٕ آمُت۔
1020,مےٚ کٔرِو دوست سٕنٛدۍ پٲٹھۍ برتاو۔
1021,بصری تصویر بنییہ حقیقی۔
1022,یم لڑکہٕ چھِ واریاہ اصل کھلٲڑۍ۔
1023,سُہ چھُ ویٹر پٲٹھۍ کٲم کران۔
1024,ییٚمہِ ونٛدُک بہتٔریٖن خریدٲری چھِ گازرِ تہٕ مٹر۔
1025,أمۍ سٕنٛدۍ اوٚش ٲسۍ زیٹھۍ۔
1026,تٔمہِ دِژ پنٛنِس خانٛدار سٕنٛدِ بٲیہِ سٕنٛز خانٛدارِنہِ سۄنہٕ چین۔
1027,ساینس دانن ہنٛد اکھ گروپ آو تحقیقہٕ خٲطرٕ امریکہ سوزنہٕ۔
1028,أسہِ ووت اکہِ لٹہِ تور۔
1029,بحری جہازس آو سٔہلاب تہٕ ہیوٚتُن ڈبٗن۔
1030,وکیلو کٔر اتھ معاہدس احتیاط سان جٲیزٕ۔
1031,تٔمِس باسیٛوو پٔتمہِ رٲژ پؠٹھٕ شرارتُک اکھ ژکھ۔
1032,تِم چھِ پنٛنیٚن گلین رنٛگ کرنہٕ خٲطرٕ سنترُک اِستعمال کَران۔
1033,کیٛاہ تۄہہ چھےٚ کُنہِ مددٕچ ضروٗرت
1034,حکومت آیہ اتحادس منٛز بناونہٕ۔
1035,فساد گوٚو بطور پرامن احتجاج شروع۔
1036,یہِ وتھ چھِ جنگلہٕ مٲرِتھ دریاوس کُن گژھان۔
1037,ریل گٲڑِ پٹری پؠٹھ
1038,ہارنہٕ پتہٕ تہِ اوس ٹیمس منٛز حوصلہٕ بلند۔
1039,کمرس منز اوس اکھ میز کھڑا۔
1040,أسۍ ہؠکو اکھ بہتر حکمت عملی تیار کٔرِتھ۔
1041,اتھ شہرس چھِ پٔتمہِ وقتُک اکھ الگ مزٕ۔
1042,کھیل اوس شاندار۔
1043,اسہِ کٔر مختصر کتھ باتھ تہٕ پتہٕ درٛاو سۄ۔
1044,تمِس پیٹھ اوس مجرمَس مدد کرنُک الزام۔
1045,جانن کٔر پنٛنِس دوستس سۭتۍ پنُن موازنہٕ کرنٕچ کوٗشش۔
1046,سُہٕ کوٚر پیتھولوجی پنُن اہم موضوع۔
1047,بہٕ چھُس سکول بینڈَس منٛز ٹرمپٹ وایان۔
1048,تۄہہ کم میوٕ چھ پسند؟
1049,أسۍ درٛاو کوچ سۭتۍ ساحلس تام۔
1050,آواز آیہِ کمرٕ کہِ کٗنہِ ژوٗرِم حصہٕ پیٹھہٕ۔
1051,جدید دنیاہس منٛز چھِ روحٲنی بلندی ہُنٛد امکان۔
1052,یہِ ٲس فوجس خٲطرٕ اکھ فتح۔
1053,تِمو چھ اکھ نوٚو نِظام متعارف کوٚرمُت یتھ منٛز تمام مُلٲزِمن باقٲعدٕ تربیت گژھن۔
1054,سُہ چھ واریاہن ؤرین تام سٲنۍ سامانک خریدار۔
1055,مختصرا، ٲس یہِ اکھ مایوس کُن کارکردگی۔
1056,أمس چھ اپُز وننک'عادت'گوٚمت۔
1057,وزیر اعظمن کٔر کتھ باتھ خٲطرٕ پنٛنِس کابینہ ہَس سۭتۍ ملاقات۔
1058,لو٘کٗس اوس فرشس پیٹھ۔
1059,أمۍ سُنٛد خانٛدار چُھ أمس پیٹھ غلبہٕ تھاوان۔
1060,حٲدثہٕ کر گوٚو؟
1061,ژوٚٹ چھِ اوٹہٕ سۭتۍ بناونہٕ یِوان۔
1062,حالانٛکہِ اسہِ دِتۍ تٔمِس پونٛسہٕ، مگر تٔمۍ ہیژ نہٕ کتاب۔
1063,رزِ کٔرِیو مضبوطی سان لکس اندِ اندِ ولِتھ۔
1064,أمۍ سٕنٛدِس کنَس منٛز اوس آب۔
1065,صحافین ہند اکھ گروپ اوس عدالتس کُن پکان۔
1066,تٔمۍ کٔر پنٕنۍ غلطی تسلیم۔
1067,سُہ روُد سراغ ژھانڈان۔
1068,تس چھُ ڈھیل سوچ۔
1069,تو٘ہۍ چھوٕ صُبحٲے سٗلہِ کھسان؟
1070,کیٛاہ ژٕ ہؠکہٕ چارجر پلگ اِن کٔرِتھ
1071,أمس پزتہٕ کٲلِس منٛز زیٹھ قمیض لاگنۍ۔
1072,نوٚو مُلٲزم چھ منصوبہٕ پیچیدٕ کوٚرمُت۔
1073,تمۍ سُنٛد جواب اوس متوازُن۔
1074,تٔمۍ یہِ ووٚن سُہ اوس صرف پانس سفید کرنہٕ خٲطرٕ۔
1075,کھیت چھِ سفید کلوورو سۭتۍ بٔرِتھ آسان۔
1076,مےٚ ووٚن اَتھ معاملس پیٹھ واضح بیان۔
1077,سۄ لۄکٕٹ کوٗر چھےٚ ہمیشہٕ خوبصورت تہٕ رنگین پلو لاگان۔
1078,أمۍ سٕنٛدیو جوکو کوٚر تناؤ کم کرنس منٛز مدد۔
1079,سۄ چھےٚ أکس مہلک بیمار منٛز مبتلا۔
1080,ملکہ وکٹوریاہن کٔر 1837 پیٹھہٕ 1901 تام برطانیہس پیٹھ حکومت۔
1081,تس چھُ اکھ خوبصورت شکل۔
1082,مُختٔلِف تنظیمن ہٕنٛدۍ نمایِندٕ چھِ آمٕتۍ۔
1083,أمس چھ سیٲسی جمٲژ ہٕنٛزن اہم شخصیتن ہنٛز حمایت حٲصل۔
1084,مےٚ چھ واریاہ اصل بصری میموری۔
1085,ایندھن چھ رننہٕ خٲطرٕ استعمال یِوان کرنہٕ۔
1086,بنیلہٕ سۭتۍ پھٔٹۍ عمارتہٕ۔
1087,تٔمۍ دِیُت باکسِنگ منٛز پنٛنِس مُخٲلِفَس شِکست۔
1088,سۄ چھےٚ اکھ مریض بوزن واجیٚنۍ۔
1089,کُلۍ کٔٹۍ ٲسۍ شاندار۔
1090,ٹربیون چھِ پنٛنِس عملس سۭتۍ واریاہ مہربان۔
1091,اتھ متعلق چھ بہترین کتھ یہِ زِ أسۍ چھ ویڈیو کانفرنسن پیٹھ اکہٕ وٹہٕ کٲم کران۔
1092,یُس خلاف ورزی کر تس پزِ معٲفی حٲصِل کرٕنہِ۔
1093,سُہ چھ پننِس مستقبلَس متعلق فکر مند۔
1094,سُہ چھُ اکھ سوداگر۔
1095,أسۍ چھِ پننِس رہنما سٕنٛز اَمہِ حرکتٕچ مذمت کران۔
1096,تِم ٲسۍ ہُنر مند، مگر تِم ٲسۍ نظم و ضبط یژھان۔
1097,سُہ چھُ اَکھ بدکار اِنسان۔
1098,أمۍ ہوٗر پنُن پین۔
1099,مےٚ چھُ یہِ ویڈیو پسند۔
1100,تمن چھ پلاٹ تار کرُن۔
1101,تس چھُ وٗڑنس نفرت۔
1102,تٔمۍ چھِ اکھ مزٕ دار خوشبو لگٲومٕژ۔
1103,أمس چھ دزن بخار۔
1104,ہوٹل چھُ الٹرا ماڈرن فرنشنگ سۭتۍ سجاونہٕ آمُت۔
1105,یہِ چھُ شاید تہنٛزن کامین منٛز ساروی کھوتہٕ زیادٕ مشہور۔
1106,کیا یہِ چھنہٕ اکھ خوشگوار صبح؟
1107,سۄ چھےٚ تَمہِ وِزِ ناراض گژھان ییٚلہ کانٛہہ أمس پیٹھ تنقید چِھ کران۔
1108,تمۍ سٕنز آواز ٲس جذباتو سٕتۍ برِتھ۔
1109,سٲنس گاڑِ منٛز چھنہٕ ٹرک نِنہٕ خٲطرٕ کٲفی طاقت۔
1110,نٔتیٖجہٕ چھِ ٹیبلولر شکلہِ منٛز پیش کرنہٕ یوان۔
1111,سُہ اوس ٹورنامنٹُک بہتٔریٖن کھلٲڑۍ۔
1112,ڈبہٕ گژھن لٔکرِ سۭتہِ بناونہٕ یِنہِ۔
1113,مریض چھ وٕنہِ تہِ انکارس منٛز۔
1114,تٔمۍ چھِ کیٚنٛہہ کتابہٕ لیٚچھمژٕ۔
1115,مےٚ چُھنہٕ ریس کرٕنہِ پسند۔
1116,تٔمۍ ؤنۍ پوٗرٕ دٔلیٖل واضح پٲٹھۍ۔
1117,تمۍ سٕنز آواز ہنز کمزوُری سٕتۍ گوس بہٕ حٲران۔
1118,سون جہازٕ چھُ وارفس کُن گژھان۔
1119,مِٹھایہِ وُچھِتھ آو تس ٲسس آب۔
1120,سۄ چھےٚ ہسپتالس منٛز۔
1121,تفتیشی ایجنسی کوٚر أمۍ سٕنٛدۍ اثاثہٕ ضبط۔
1122,مہمانن علاوٕ آسن أسۍ ترٛےٚ دُپہرٕ کہِ کھینہٕ خٲطرٕ۔
1123,بہٕ ہیٚکہٕ نہٕ تۄہہِ پؠٹھ بیٚیہِ انحصار کٔرِتھ۔
1124,سُہ چھُ بیمارن ہٕنٛدِ وجہ سۭتۍ خطرناک۔
1125,تٔمۍ کوٚر مےٚ بۄن بیہنُک اشارہ۔
1126,مہربٲنی کٔرِتھ ہؠکن ٲپرٕ فورا بنٲوِتھ۔
1127,اسہِ چھِ آتھوارِ دۄہ خانٛدرَس منٛز شٲمِل گژھَن۔
1128,أمۍ سٕنٛدِس اتھس منٛز ٲس اکھ زبان۔
1129,بہٕ چھس تۄہہِ گٲڑۍ چھلنس منٛز مدد کران۔
1130,فوجس آو برٛۄنٛہہ پکنُک حُکم دِنہٕ۔
1131,ہوٲیی اڈن پؠٹھ چھُ واریاہ پورٹر لبنہٕ یِوان۔
1132,میون فون اوس وایبران۔
1133,پُلیٖس چُھ أمِس پتہٕ دراندازی کران۔
1134,دۄنوے واقعہٕ گیہ متصادم لہاذا پیوٚو اسہِ اکھ نہٕ کرٗن۔
1135,دروازٕ سۭتۍ گوٚو أمس بٗتھِس ٹاس۔
1136,یہِ پروگرام چھِ پرٛیتھ ہفتہٕ لچھ بٔدۍ وٕچھن وٲلۍ پانس کُن متوجہ کران۔
1137,مےٚ وُچھ أمۍ سٕنٛدِس کمرس منٛز اکھ ڈول۔
1138,کورِ کوٚر دلیل زِ تمہِ وُچھ اَکھ بھوت۔
1139,تٔمِس ٲس بطور سمندری کپتان پنٛنہِ زندگی ہنٛز جنگی دٔلیٖلہٕ وَنٕنۍ پسند۔
1140,مہربٲنی کٔرِتھ کٔرِیو اَکھ گہرٕ شاہ۔
1141,کینٛہہ کیمیکل چھ آسٲنی سان خونَس منٛز جذب گژھان۔
1142,یعنی تمن پَزِ اتھ طرفس کُن بَڑُن۔
1143,ادارک پرنسپل چُھ ارکانن منٛز واریاہ مقبول۔
1144,بیمارِ تہٕ زخمی آیہ جنگی علاقہٕ منٛزٕ کڑنہٕ۔
1145,یوتاہ زیادٕ نیک آسہِ تیوتاہ چھُ زیادٕ شائستہ۔
1146,مےٚ گوٚو دیوارس سۭتۍ ٹکراو تہٕ مےٚ گوٚو کلس زخم۔
1147,اَتھ علاقَس منٛز چھِ فرقہ وارانہٕ تناؤ پٔھہلیومُت۔
1148,ہڑتال چھ سانہِ معاشرس منٛز اکھ دۄہ دِش واقعہ۔
1149,ہوٲیی جہاز چھِ پیٹرول سۭتہِ بٔرِتھ آسان۔
1150,تہنٛد نوٚو گرٕ چھ واریاہ سوش۔
1151,تٔمۍ کٔر مرضی تہٕ پرٛؠتھ چیز گوٚو اتھہِ مُطٲبق۔
1152,اتھ معاملس یِیہِ تحقیقات کرنہٕ۔
1153,بجلی ہٕنٛدۍ تار چھُ کُلہِ ہٕنٛزن لنجہِ أنٛدۍ پٔکھۍ بلب لٹکاونہٕ خٲطرٕ لگاونہٕ آمٕتۍ۔
1154,پَن چھِ تتھ جایہِ پھٹان ییٚتہِ یہِ سارِوٕے کھۄتہٕ کمزور آسہِ۔
1155,اکھ اَسُن ہیکہِ بٗتھِس چمکٲوتھ۔
1156,سانہِ کالونی منٛز چھےٚ اکھ بٔڑ پارک۔
1157,کٲم ہیکہِ سازگار حالاتن منز مکمل گژھِتھ۔
1158,یہِ کُل چھُ جونَس منٛز پوٚش کران۔
1159,سُہٕ چُھ پانژم منزلس پیٹھ روزان۔
1160,بسہِ منٛز چھےٚ برٛونٛہہ کُن سیٹہٕ زنانن خٲطرٕ مخصوص آسان۔
1161,أمۍ چھُ اَکھ شال لٲگِتھ۔
1162,شُرِ اوس ننگے۔
1163,یہِ چھ تھوڑا تنگ۔
1164,ترٛےٚ ہونۍ چھِ ساحلس پیٹھ پکناوان۔
1165,زٕ جاسوٗسی ٲسۍ أمِس پتہٕ پکان۔
1166,سۄ ٲس تعریٖف سۭتۍ خۄش باسان۔
1167,تِمو کوٚر موسیقی سۭتۍ ڈراما ختم۔
1168,سُہ چھُ اکھ پاگل۔
1169,سوداگر ٲسہِ پنٗن اوٹ نونہٕ سٕتہِ کھاران۔
1170,اے پی حکومت چِھ تعلیمی مقصد خٲطرٕ مزید فنڈ مفت کرنُک ارادٕ تھاوان۔
1171,وٕنہلۍ سۭتۍ گٔیہ بوزنہٕ ینہٕٕچ صلاحیت واریاہ محدود۔
1172,تٔمۍ کٔرۍ حفاظت کَرن وٲلِس کُن مفت دٲخلہٕ خٲطرٕ زاویہ۔
1173,مےٚ تھٲوۍ پنٕنۍ تمام زیورات المارِ منٛز۔
1174,نیوٹنس آو اکھ شاندار خیال ییٚلہِ سُہ ژونٹھُک آب و ہوا ؤچھان اوس۔
1175,ٹیچرن کٔر طٲلب علمن خبردار زِ تِم گژھن نہٕ غلطی دٗبارٕ۔
1176,اکھ انجینئر ہیکہِ یہٕ مسلہٕ حل کٔرِتھ۔
1177,سُہ اوس زیادٕ ہُنر مند تلوار باز۔
1178,سُہ چھ عوٲمی طور پنٕنۍ کٲم کرٕنۍ یژھان۔
1179,سُہ چھ کلاسیکی اداکارن منٛز شٲمِل۔
1180,مےٚ چھِ پننین سٲتھین ہِنٛدۍ تمام پتہ۔
1181,تٔمہِ او٘ن پانس خٲطرٕ اکھ نوٚو کوتل یٗس واریاہ نرم اوس۔
1182,یہِ کٲم چھِ ریتہٕ مۄکلنہٕ برٛونٛہہ مکمل کرٕنۍ ضروری۔
1183,مےٚ کٔر دۄن دۄہن ہٕنٛز ورکشاپس منٛز واریاہ زانٛکٲری حٲصِل۔
1184,أمۍ سُنٛد مرن چھُ اکھ راز۔
1185,تیم سُند اکاؤنٹس ٲس تجربأتی حقائقس پیٹھ مبنی۔
1186,میزایل آیہ دٗشمن کین کیمپن پیٹھ تھونہٕ۔
1187,تٔمۍ کوٚر کٔہر منٛز آب پمپ کرنہٕ خٲطرٕ اکھ موٹر استعمال۔
1188,تٔمۍ کوٚر شانٛگہِ ورٲیہِ شۄنٛگنٕچ کوٗشش کرنُک فٲصلہٕ۔
1189,أمس چھ واریاہ اصل اخلاق۔
1190,وارِیاہ پناہ گٗزین چھِ پاسپورٹ ورٲیہ سرحدس پیٹھ وٲتمٕتہِ۔
1191,سۄ ٲس پننِس قسمتس پیٹھ ودان۔
1192,ییٚلہِ اکھ اجنبی أمۍ سٕنٛدِس گرس منٛز اژ، أمۍ ووٚن مدد خٲطرٕ۔
1193,تِمو لگٲوۍ جنگلس منٛز کُلۍ۔
1194,بہٕ اوس زبانن ہِنٛدِس ارتقاہس پیٹھ کٲم کران۔
1195,آپریٹرَن کوٚر فورا بل پیش۔
1196,اسلم تہٕ بیٚیہِ زٕ نفر آیہ پٔتمہِ رٲژ میانہِ جایہ۔
1197,لُکھ چھ پوٗزا کرنہٕ خٲطرٕ مختلف مذہبی مقامن پیٹھ گژھان۔
1198,مریضس آو آپریشن کرنہٕ۔
1199,ہسپتالس منٛز ٲس لوکن ہنٛز اکھ زیٹھ فایل۔
1200,مُتعلقہٕ لٗکھ آیہ ہسپتالس منٛز پننؠن رشتہٕ دارن وٗچھنہٕ۔
1201,اتھ ٹیبلس چھِ پرٛؠتھ طرفہٕ نوٚن کنارٕ۔
1202,کچھوٕ ہیکن آبس تہٕ زمینس دۄشوٕنی منٛز زندٕ روُزِتھ۔
1203,یٗتھ سور مہٕ بنییہِ۔
1204,انکم ٹیکسُک تشخیص کرن وول آو دفترس منٛز اچانک چیک کرنہٕ خٲطرٕ۔
1205,سٲنۍ زرعی پیداوار اوس اصل مون سون کہِ وجہ سۭتۍ اصل۔
1206,یہِ چُھ از کل اکھ ریواج لفظ۔
1207,مجرمن آو سزا دِنہٕ تہٕ اوٚن کرنہٕ۔
1208,تِمن لۄکٹؠن بانن منٛز چھِ پوش اصل پٲٹھۍ پھولان۔
1209,أمس چھ ڈاون ایٹ ہیل باسان۔
1210,تٔمۍ ہیوٚت جلدی أمس تھکُن۔
1211,ماجہٕ چھ پننین بچن ہنز حفاظت کران۔
1212,تفتیشس منٛز گوٚو أمۍ سُنٛد دعوا غلط ثٲبِت۔
1213,تٔمِس پیوٚو پنٛنِس مُخٲلِف سٕنٛدِ طرفہٕ سخٕت تنقیدُک مقابلہٕ کرُن۔
1214,یتھ مُلکَس منٛز چھِ لُکھ سیاستس منٛز سرگرم دلچسپی نِوان۔
1215,"امپایرن ووٚن، ""یہِ ٲس اکھ وسیع بال""۔"
1216,یِم زٕ دٔلیٖلہٕ چھےٚ لگ بگ ہِوی۔
1217,تو٘ہہِ چھِوٕ نہٕ أمہِ سٕنٛز کامیٲبی ہٕنٛدس وسعتس تعریف کران۔
1218,سُہ چھُ شہرُک مشہوٗر ونٹنَر۔
1219,أمۍ سُنٛد سفید بٗتھ اوس خوبصورت باسان۔
1220,تمہِ ووٚن خبردار کٔرِتھ زِ یہِ مہٕ کٔرِیو بیٚیہِ۔
1221,لُکھ چھِ ہفتہٕ کِس ٲخرس پؠٹھ نیران۔
1222,یٗتھٗیہ فلِم شروع گٔیہِ تھیٹرس منٛز گیہ گاش کم۔
1223,مندرن منٛز چھِ صبحس گھنٹی واینہٕ یِوان۔
1224,ٹوٗٹ اوس غٲر قونوٗنی طور ٹکٹ کٕنان۔
1225,أمۍ سُنٛد استاد چھِ أمس گرس منٛز ہیٚچھناوان۔
1226,أمۍ فلمہ کوٚڑ مےٚ حیرت۔
1227,یوٚتام تِم گَرٕ وٲتہِ سُہ اوس مُودمت۔
1228,داریَن ہُنٛد اضافہٕ سۭتۍ چھُ وینٹیلیشن بہتر گومُت۔
1229,میانہِ ماجہِ ہیژ مےٚ خٲطرٕ اکھ واٹر پروف گر۔
1230,طٲلب علِم ٲسہِ کلاسس منٛز پھسراوان۔
1231,تٔمِس چھُ انگریزی زبٲنہِ ہنٛز اصل تفہیم۔
1232,کینٛہہ پرِندٕ چُھ پنٕنۍ بٲتھ ٹریل کران۔
1233,لکرِ ہٕنٛدۍ لبہٕ چھُ اکثر گرٕ بناونَس منٛز استعمال یِوان کرنہٕ۔
1234,رامَس میول شاعری ہنٛدِس مقابلس منٛز 5000 روپیہ انعام۔
1235,سُہ چھ وٲحد دُکان چلاوان۔
1236,سُہ چُھ ہمیشہٕ پنٛنیٚن شرطن پؠٹھ غور کران۔
1237,کٗلہِ چھِ ہوا صاف کرنس منٛز مدتھ کران۔
1238,کینٛہہ فوجی رود دۄن ہفتن تام فرلو پیٹھ۔
1239,تۄہہِ چھنہٕ ٹھک ٹُھک کرنٕچ ضٔروٗرت-صرف اژیو٘۔
1240,تٔمِس آو پنٛنہِ حالیہ اِشاعتہٕ خٲطرٕ تاجپوشی کرنہٕ۔
1241,تمہِ کوٚر پنُن سامانہٕ سوٚمبرِتھ تہٕ درٛاو۔
1242,امتحانُک نٔتیٖجہٕ آو نوٹس بورڈَس پؠٹھ پوسٹ کرنہٕ۔
1243,بیمٲرِ ہنٛزن علاماتن منٛز چھِ یڈٕ ہنز دگ تہٕ درۄکھ شٲمِل۔
1244,ٹیچرن دِیُت خاموشی ہُنٛد حُکم۔
1245,کیا ژٕ ہیٚککھا بوتلک کارک کھولتھ؟
1246,أمۍ سٕنٛز مُجرِمانہٕ سرگرمی ہیٚکہ نہٕ کانٛہہ تہِ رکٲوتھ۔
1247,اتھ تقریبس چھ واریاہ علامتی اہمیت۔
1248,حالانٛکہ أمس چھنہٕ پرواز پسند، مگر تٔمۍ کوٚر پٔتمہِ ؤریہ اٹلی دورُک مزٕ۔
1249,أمۍ سٕنٛز آواز چھےٚ تقریبا پرٛؠتھ کٲنٛسہِ پریشان کران۔
1250,سُہ چھُ اکھ انتقام نِنہٕ وول انسان۔
1251,تِم چھِ گامَس منٛز اکھ نوٚو سکول بناوان۔
1252,تٔمۍ کوٚر نٔوِس عمارتس منٛز اکھ دفتر کرایس پیٹھ۔
1253,جنگل چھ خوبصورت۔
1254,وٗنل کُنہِ کم بوزنہٕ یِنہٕ کِنہِ ٲس سڑکہِ خٲلی۔
1255,تمہِ سٗنٛد دِل اوس تیز دٗبراوان۔
1256,مےٚ چھےٚ پنٕنۍ بین یاد یوان۔
1257,سۄ چھےٚ خانٛدرٕ پتہٕ اکھ خۄش زندگی گُزاران۔
1258,پلیز مےٚ سوز میٲنۍ دستاویز
1259,بہٕ چھس یژھان ذٲتی طور تہنٛد شکریہ ادا کرُن۔
1260,دُشمن سُنٛد ٲس چِھ کُنہِ ساتہٕ جان بولان۔
1261,تِمو کٔر مےٚ توٚملٕچ اکھ ضیافت پیش۔
1262,بیٲلہِ تھٲوِو أکس ڈبس منٛز۔
1263,اکھ مثلث چِھ ترٛیٚیو طرفو۔
1264,گھرٕچ تشکیل ٲس از مکمل۔
1265,تِمو چھُ شہرس منٛز اکھ نوٚو دفاع کوٚرمُت۔
1266,بحث غلط بناونہٕ خٲطرٕ آو تِمن پؠٹھ حملہٕ کرنہٕ۔
1267,یہِ علاقہٕ چِھ مُجرِمو سۭتۍ بٔرِتھ۔
1268,کیٛاہ ژٕ ہؠکہٕ یہِ ژھۄٹھ کٔڑِتھ؟
1269,تٔمۍ تھوٚو ٹیبلس پیٹھ ٹرٛے۔
1270,أسہِ گُزٲر اکھ اصل شام کین٘ہہ ونو چیتھ۔
1271,امتحان مٗکمل کرنہٕ پتہٕ چلٲو تٔمہِ کتاب ہواہس منٛز۔
1272,اسہِ پزِ پننہِ زندگی منٛز پر اُمید آسٗن۔
1273,آفتاب لوسنہٕ پتہٕ گژھِ درجہ حرارت کم۔
1274,تِم چھ اصل خدمت فراہم کران۔
1275,سۄ چھےٚ واریاہ پرجوش تہٕ پرجوش۔
1276,بہٕ چھس نہٕ پسند کران زِ لوکھ چھ میون آتھوارِ دُپہر خراب کران۔
1277,سُہ اوس راتھ نٔتیٖجہٕ پتہٕ تصدیٖق کرنُک دعوا کران۔
1278,سُہ آو حالٕیہ نوکری پیٹھہٕ برخاست کرنہٕ۔
1279,ججن ووٚن وکیلس مُقدمہٕ جٲری تھاونہٕ خٲطرٕ۔
1280,أسۍ ٲسۍ سٲری دروازس کُن گژھان۔
1281,تمو کوٚر میٹا فزکل تھیوری پیٹھ اکھ مقالہ شائع۔
1282,بہٕ چھس پزی أمس واریاہ مقروض۔
1283,سۄ وَدُن تکیاز أمۍ سُنٛد بوے اوس أمس واریاہ چھیڑان۔
1284,سۄ چھےٚ واریاہ بور۔
1285,سُہ چھ اکہِ جایہِ پیٹھٕ بییِس جایہِ تام ژلان۔
1286,بہٕ چھس امہ پیشکش سۭتۍ واریاہ خوش۔
1287,اختیار چھ مقٲمی حکامن دِنہٕ آمُت۔
1288,یمن دۄن مسلن درمیان چھنہٕ کانٛہہ تعلق۔
1289,سُہ اوس واریاہ کالس دٔریاو بٔٹھِس پؠٹھ بِہتھ۔
1290,یِم جملہٕ تُہۍ بناوان چھِو تِم گژھن بامعنی آسٕنۍ۔
1291,سگریٹ چوٚن چھُ صحتس خٲطرٕ نۄقصان دُہ۔
1292,عوام ہؠکہِ مشہوٗر قٕلعہٕ وچھِتھ۔
1293,تَتہِ گژھن چھُ نہٕ ضروری۔
1294,مےٚ چھ باسان زِ سۄ چھےٚ مےٚ پسند کران۔
1295,یہِ تھٲیو المارِ پیٹھ۔
1296,گلوکارن ہٕنٛزن لاشَن آو گرمجوشی سان استقبال کرنہٕ۔
1297,حالات چھ مےٚ یہِ کرنہٕ خٲطرٕ مجبور کران۔
1298,اسہِ چھ دیوارٕ سجاونہٕ خٲطرٕ رنگین چک ضرورت۔
1299,تٔمۍ کوٚر کیلن ہُنٛد وزن کرنہٕ خٲطرٕ اکھ پیمانہٕ استعمال۔
1300,زٕ ملک ٲسۍ نسلی بنیادن پیٹھ تقسیم کرنہٕ آمٕتۍ۔
1301,تمہِ ہیژ اکھ ہیرٕ لٲگِتھ او٘نگن۔
1302,امہِ سافٹ ویئر بناون وٲلِس آیہ تعریٖف کرنہٕ۔
1303,بابا اوس یونیورسٹی منز کیمِسٹری ہُند پروفیسر۔
1304,انیلن کٔر آی آی ٹی کانپور پؠٹھٕ گریجویشن۔
1305,تٔمۍ سٕنٛدۍ بیان ٲسۍ غلط وقتس پؠٹھ۔
1306,سکوٗٹر پھٗٹ تِکیازِ بریک آیہ اچانک بنٛد کرنہٕ۔
1307,سردی نِش بچنہٕ خٲطرٕ کٔرِو کمبل دۄگنہٕ فولڈ۔
1308,حٲدثہٕ گوٚو پانٛژھِ بجہِ۔
1309,ییٚلہِ اتھ علاقس منٛز بنیل آو واریاہ لُکھ آیہِ ییٚتہِ زِندٕ دفن کرنہٕ۔
1310,سُہ آو کمپنی ہُنٛد صدر منتخب کرنہٕ۔
1311,مےٚ چھُ شیلف منٛز کانٛہہ تہِ کتاب ضروٗرت۔
1312,زٕ عمارتہٕ آسہٕ تقریبا 50 میٹر کِس فٲصلَس پیٹھ۔
