ID,kashmiri_text
1014,کیا یہ چھا سانۍ ٹیبل؟
1015,یہ کٲم آسہ سہل سان کرنہٕ یوان اگر تہۍ صرف کارکنن متحرک کرتھ ہیٚکو۔
1016,أمۍ دیت أمس پارٹی منٛز شٲمل گژھنہٕ خٲطرٕ اکھ نوٹ۔
1017,سائنس چھ ہمیشہ سچچ نشاندہی کرنچ کوشش کران۔
1018,سڑکہ پؠٹھ چھ تمام گرٕ وقتہٕ وز۔
1019,أمس چھ أکس سخٕت جرمک الزام لگاونہٕ آمت۔
1020,مےٚ سۭتۍ کٔرو أکس دوست سنٛد پٲٹھۍ برتاؤ۔
1021,بصری تصاویر بنیی اصلی۔
1022,یم لڑکہٕ چھ واریاہ اصل کھلٲڑۍ۔
1023,سہ چھ بطور ویٹر کٲم کران۔
1024,ییٚمہ ونٛدس منٛز چھ بہتٔریٖن خریدٕ خرگوش تہٕ مٹر۔
1025,أمۍ سٕنٛدۍ مسۍ ٲسۍ زیٹھۍ۔
1026,أمۍ دژ پننس خانٛدار سٕنٛد بٲیس خانٛدارنہ سونہٕ زنانہٕ۔
1027,سائنس دانن ہند اکھ گروپ آو تحقیقہٕ خٲطرٕہ امریکہ سوزنہٕ۔
1028,أسۍ ٲسۍ اکہ لٹہ تتہٕ آمتۍ۔
1029,جہاز گوٚمت تہٕ گوٕٚنہ شروٗع۔
1030,وکلاہن کٔر محادٕ ہنٛز احتیاط سان جانچ۔
1031,أمس گوٚو ٲخٕری رؠتہٕ پیٚٹھٕ غصہٕک حٲران۔
1032,تم چھ پنٛنیٚن گالؠن رنگ دنہٕ خٲطرٕ سنترک استعمال کران۔
1033,کیٛاہ تۄہہ چھا کانٛہہ مدد ضروٗرت
1034,حکومت آیہٕ اتحادس منز بناونہٕ۔
1035,ہنگامہٕ گوٚو پر امن احتجاج پٲٹھۍ شروٗع۔
1036,یہ وتہ چھ جنگلہٕ ذٔریعہٕ دریاوس کن گژھان۔
1037,ریل گاڑ گیۍ پٹری پؠٹھ پتھ۔
1038,ہارنہٕ باووٚجوٗد تہ اوس ٹیمس منٛز حوصلہٕ بلند۔
1039,کمرہ کس کونس منز اوس اکھ ٹیبل۔
1040,بہٕ ہیٚکہٕ نہٕ یہ کٔرتھ حکمت عملی
1041,اتھ شہرس چھ پٔتمہ زمانک اکھ الگ ذائقہ۔
1042,کھیل اوس شاندار۔
1043,اسہ ٲس مختصر کتھ باتھ گٔمٕژ تہٕ پتہٕ گٔیہ سۄ نیرمٕژ۔
1044,أمس پؠٹھ آو مجرمن مدد کرنک الزام لگاونہٕ۔
1045,جانن کٔر پنن پان پننس دوستس سۭتۍ موازنہ کرنچ کوشش۔
1046,أمۍ چھ پیتھولوجی پنن اہم مضمون پٲٹھۍ تلمت۔
1047,بہٕ چھس سکول کس بینڈس منٛز ٹرٛمپٹ گنٛدان۔
1048,تۄہہ کمہ پھل چھ پسند؟
1049,اسہ گوٚو کوچ ذٔریعہٕ سمنٛدٔری علاقہٕ۔
1050,آواز آیٔیہٕ کمرٕ کہ کنہہ ژوٗرم حصہٕ پیٹھہٕ۔
1051,جدید دنیاہس منٛز چھ روحٲنی ماورا گژھنک امکان۔
1052,یہ ٲس فوجٕچہ فتح۔
1053,تمو چھ اکھ نوٚو نظام متعارف کوٚرمت یتھ تحت تمام ملٲزم ین باقٲعدٕ تربیت حٲصل کرٕنۍ۔
1054,سہ چھ واریہو ؤریو پیٚٹھٕ سٲنؠن سامانن ہنٛد گاہک۔
1055,خلاصہٕ پٲٹھۍ ٲس یہ اکھ مایوس کن کارکردگی۔
1056,أمس چھ جھوٹ وننٕچ'عادت'گٔمٕژ۔
1057,وزیر اعظمن کٔر کتھ باتھ باپتھ پنٛنس کابینہس سۭتہ ملاقات۔
1058,ماؤس اوس فرشس پیٹھ۔
1059,أمۍ سنٛد خانٛدار چھ أمس پؠٹھ غلبہٕ تھاوان۔
1060,حٲدثہٕ کٔنہ گوٚو؟
1061,روٹی چھ آٹو سۭتۍ بنان۔
1062,حالانٛکہ أسۍ ٲسۍ أمس پونٛسہٕ دوان مگر أمۍ اوس نہٕ کتاب کنمٕژ۔
1063,رسٕ کریو مضبوطی سان لاگس أنٛدۍ پٔکھۍ۔
1064,أمۍ سٕنٛدؠن کانن منٛز اوس آبہٕ ہنٛدۍ سرٕ۔
1065,صحافین ہنٛد اکھ گروپ اوس عدالتس کن گژھان۔
1066,تٔمۍ کٔر پنٛنہ غلطی تسلیم۔
1067,سہ رود سراغ ژھانڈان۔
1068,أمس چھ لو٘گ سونٛچ۔
1069,کیا تہۍ چھو صبحس جلدی ووتان؟
1070,کیا ژٕ ہیٚککھا چارجر پلگ ان کٔرتھ؟
1071,أمس پز رؠتہٕ موسمس منٛز پتلا شرٹ لاگن۔
1072,نٔوس ملٲزم چھ منصوبہٕ پیچیدٕ کوٚرمت۔
1073,تہنٛد جواب اوس اصل پٲٹھۍ متوازن۔
1074,تٔمۍ یس ووٚن سہ اوس صرف پانس سفید کرنہٕ خٲطرٕ۔
1075,مٲدان چھ سفید کلورو سۭتۍ بھرتھ آسان۔
1076,بہٕ چھس امہ معاملس پؠٹھ واضح بیان دوان۔
1077,سۄ لۄکٹ کور چھ ہمیشہٕ خوبصورت تہٕ رنگین پلو لاگان۔
1078,أمۍ سٕنٛدؠن لطیفن کٔر تناؤ کم کرنس منٛز مدد۔
1079,سۄ چھےٚ أکس مہلک بیمار منٛز مبتلا۔
1080,ملکہ وکٹوریاہن کٕر 1837 پیٹھ 1901 تام برطانیہس پیٹھ حکومت۔
1081,أمس چھ اکھ خوبصورت شکل۔
1082,مختٔلف تنظیمن ہٕنٛدۍ نمائندٕ چھ آمٕتہ۔
1083,تٔمس چھ سیٲسی پارٹی ہٕنٛدۍ اہم شخصیاتن حمایت کٔرمٕژ۔
1084,مےٚ چھ واریاہ اصل بصری یادداشت۔
1085,ایندھن چھ کھین بناونہٕ خٲطرٕ استعمال یوان کرنہٕ۔
1086,زلزلہ کہ وجہ سٕتۍ گٲی عمارتہٕ تباہ۔
1087,تٔمۍ تھوٚو پننس حریفس باکسنگس منٛز ہک۔
1088,سۄ چھےٚ اکھ دردٕ سمجن واجیٚنہ۔
1089,کلۍ کٔٹۍ ٲسۍ سفید۔
1090,ٹرٛابیون چھ پنٛنس سٹافس سۭتۍ واریاہ مہربٲنی کران۔
1091,امہ کس بارس منٛز چھ بٔڑ کتھ ز أسۍ چھ ویڈیو کانفرسن منٛز ملتھ کٲم کران۔
1092,"أمہ خأطر ""یس کانہہ اکھاناد آس دیون پزٕ معاف کرن۔ """
1093,سہ چھ پننس مستقبلس متعلق فکر مند۔
1094,سہ چھ اکھ سوداگر۔
1095,أسۍ چھ پننؠن سربراہن ہنٛد امہ عملٕچ مذمت کران۔
1096,تم ٲسۍ ہنر مند، مگر نظم و ضبط یژھان کرن۔
1097,سہ چھ اکھ شرۍ انسان۔
1098,تٔمۍ کھوٚو پنن قلم۔
1099,مےٚ چھ یہ ویڈیو پسند۔
1100,تمن چھ پلاٹ وایر کرن۔
1101,أمس چھ اڑنہٕ سۭتۍ نفرت۔
1102,أمۍ چھ اکھ مزٕ دار خوشبو لاگو کٔرمٕژ۔
1103,أمس چھ تیز بخار۔
1104,ہوٹل چھ انتہائی جدید فرنیچر سۭتۍ سجاونہٕ آمت۔
1105,یہٕ چھ شاید تیم سٕند کامہ پیٹھ ساروی کھوتہٕ مشہور۔
1106,کیا یہ چھنہٕ اکھ مزٕ دار صبح؟
1107,سۄ چھ تمہ وز ناراض گژھان ییٚلہ کانٛہہ أمس تنقیٖد کران چھ۔
1108,أمۍ سٕنٛز آواز ٲس جذباتہٕ سۭتۍ بھرتھ۔
1109,سانہ گاڑ چھنہٕ ٹرک ٹاور کرنہٕ خٲطرٕ کٲفی طاقت تھاوان۔
1110,نتٲئج گٲی ٹیبلولر شکلہ منز پیش۔
1111,سہ اوس ٹورنامنٹک بہتٔریٖن کھلٲڑۍ۔
1112,ڈبہٕ گژھن لکڑٕ سۭتۍ بناونہٕ ینۍ۔
1113,مریض چھ وٕنہ تہ انکارس منٛز۔
1114,تٔمۍ چھ کیٚنٛہہ کتابہٕ لیکھمتۍ۔
1115,مےٚ چھنہٕ ریس پسند۔
1116,أمۍ دژ پوٗرٕ دٔلیٖل واضح پٲٹھۍ بیان۔
1117,أمۍ سٕنٛز آوازٕ ہٕنٛز کمزوری کوٚر مےٚ حیران۔
1118,سانہ جہاز چھ گھاٹس پیٹھ۔
1119,مٹھۍ ؤچھتھ گوٚو أمۍ سٕنٛدس واتس منٛز آبہٕ۔
1120,سۄ چھےٚ ہسپتالس منٛز۔
1121,أمۍ سٕنٛدۍ اثاثہٕ آیہ تفتیشی ایجنسی ضبط کرنہٕ۔
1122,مہمانو علاوٕ آسہٕ اسہ ترٛے ڈنر باپتھ۔
1123,بہٕ ہیٚکہٕ نہٕ بیٚیہ تۄہہ پؠٹھ انحصار کٔرتھ۔
1124,سہ چھ بیمارن ہٕنٛد وجہ سۭتۍ کمزور۔
1125,تٔمۍ دیت مےٚ بیٹنہٕ خٲطرٕ مشورٕ۔
1126,مہربٲنی کٔرتھ ہؠکو فوری طور اشر بنٲوتھ۔
1127,اسہ چھ ریتہٕ وار دۄہ خانٛدرس منٛز شرکت کرٕنۍ۔
1128,أمس اوس اتھس منٛز اکھ ٹانگ۔
1129,بہٕ چھس تۄہہ گاڑ دھوونس منٛز مدد کران۔
1130,فوجس آو برٛونٛہہ کن گژھنک حکم دنہٕ۔
1131,ہوٲئی اڈن پیٹھ چھ واریاہ پورٹر لبنہٕ یوان۔
1132,میٚون فون آو بنٛد کرنہٕ۔
1133,پلیٖس چھ أمس سؠٹھاہ ژھانڈان۔
1134,دۄنوے واقعہٕ گیۍ متصادم لہذا أسۍ اکھ مس کرن۔
1135,دروازٕ ووٚٹ أمۍ سٕنٛدس بوتھس منٛز وام سۭتۍ۔
1136,یہ پروگرام چھ پرٛؠتھ ہفتہٕ لکن وٕچھن والؠن پانس کن متوجہ کران۔
1137,مےٚ وچھ أمۍ سٕنٛد کمرس منٛز اکھ ڈرم۔
1138,کورن دژ دلیل ز أمۍ اوس اکھ بھوت ؤچھمت۔
1139,سہ اوس بطور سمندری کپتان پننہ زندگی ہنٛز جنگی دٔلیٖل ونن پسند کران۔
1140,مہربٲنی کٔرتھ ترٛاو سؠٹھا شاہ۔
1141,کیہہ کیمیکل چھ خونس منٛز آسانی سان جذب گژھان۔
1142,یعنی تمن پزٕ اتھ طرفس کن بڑن۔
1143,ادارک پرنسپل چھ ممبرن منٛز واریاہ مشہوٗر۔
1144,بیمار تہٕ زخمی آیہ جنگہٕ جایہ پیٚٹھٕ کڑنہٕ۔
1145,قدر یوتا منفی آسہ، آبجیکٹ آسہ توتا روشن۔
1146,مےٚ گوٚو دیوارس سۭتۍ ٹکرٕ تہٕ گوٚو سرس زخم۔
1147,اتھ علاقس منٛز چھ فرقہ وارانہ تناؤ پھلتھ۔
1148,ہڑتال چھ سانین معٲشرس منز اکھ یومیہ واقعہ۔
1149,ہوٲئی جہاز چھ پیٹرول سٕتۍ بھرتھ آسان۔
1150,تہنٛد نوٚو گرٕ چھ واریاہ سوش۔
1151,تٔمۍ کٔرۍ یژھ تہٕ پرٛؠتھ کانٛہہ گوٚو امی مطٲبق۔
1152,اتھ معاملٕچ گژھہٕ چھان بین کرنہٕ۔
1153,بجلی ہنٛد تار چھ کلؠن ہٕنٛدؠن شاخن أنٛدۍ پٔکھۍ بلب لگاونہٕ خٲطرٕ لگاونہٕ آمت۔
1154,دھاگہ چھ تمہ جایہ پھٹان ییٚتہ یہ ساروٕے کھۄتہٕ کمزور آسہ۔
1155,اکھ مسکراون ہؠکہ اکھ مو٘ش پٲدٕ کٔرتھ۔
1156,سانہ کالونی منز چھ اکھ بوڑ پارک۔
1157,کٲم ہیٚکہ سازگار حالاتن منٛز مکمل کرنہٕ یتھ۔
1158,یہ کلۍ چھ جونس منٛز وۄپداوان۔
1159,سۄ چھ شیٚیمہ منزلس پیٚٹھ روزان۔
1160,بسس منٛز چھےٚ برٛۄنٛہہ سیٹہٕ زنانن خٲطرٕ مخصوص۔
1161,سۄ چھ شول لاگان۔
1162,شر اوس ننگی۔
1163,یہ چھ تھوڑا سا سخت۔
1164,ترٛےٚ کٗنہ چھ سمنٛدٔری بٔٹھس پؠٹھ پکناوان۔
1165,زٕ جاسوس ٲسۍ أمس پتہٕ۔
1166,سۄ ٲس تعریفو سۭتۍ خوش نظر یوان۔
1167,تمو کوٚر ڈراما موسیقی سۭتۍ ختم۔
1168,یہ چھ اکھ پاگل۔
1169,سوداگر ٲسۍ پنن اوٹ نمکین سۭتۍ بڑاوان۔
1170,اے پی حکومتک ارادٕ چھ تعلیمی مقصد خٲطرٕ زیادٕ رقم مفت کرن۔
1171,دھند چھ وزیبلٹی سخت حدس تام محدود کران۔
1172,سہ اوس مفت انٹری باپتھ گارڈس کن۔
1173,مےٚ تھوٚو پننؠن تمام جوٲہرن المارس منٛز۔
1174,اکھ شاندار خیال آو نیوٹنس تمہ وز ییٚلہ سہ سیبک گرن وٗچھان اوس۔
1175,ٹیچرن دژ طٔریقہٕ طٔریقہٕ طٔریقہٕ طٔریقہٕ۔
1176,اکھ انجینئر چھ اتھ مسلس حل کران۔
1177,سہ اوس زیادٕ ہنر مند تلوار باز۔
1178,سہ چھ پنٕنۍ کٲم عوٲمی طور کرن یژھان۔
1179,سہ چھ کلاسیکی اداکارن منٛز شمار کرنہٕ یوان۔
1180,مےٚ چھ پننؠن سٲتھین ہنٛد تمام پتے۔
1181,تٔمۍ ہیوٚت پنٛنس خٲطرٕ اکھ نوٚو کوٹھۍ یتھ منٛز واریاہ نرم واڈنگ آسہٕ۔
1182,یہ کٲم چھ رؠتہٕ ختم گژھنہٕ برٛونٛہہ پوٗرٕ کرٕنۍ ضٔروٗری۔
1183,دوٚن دۄہن ہٕنٛز ورکشاپ منٛز ملیٚو مےٚ واریاہ زانٛکٲری۔
1184,تہنٛد مرن چھ اکھ راز۔
1185,تیم سند اکاؤنٹس ٲس تجربٲتی حقائقس پیٹھ مبنی۔
1186,دشمن کین کیمپن پیٹھ آیہٕ میزائلن ہند استعمال کرنہٕ۔
1187,تٔمۍ کوٚر کنٛنہ پیٚٹھٕ آب پمپ کرنہٕ خٲطرٕ موٹرک استعمال۔
1188,أمۍ کوٚر فٲصلہٕ ز سہ کر بغٲر کٕنہ سونٛچٕچ کوٗشش۔
1189,أمس چھ واریاہ اصل برتاو۔
1190,واریاہ پناہ گزین چھ پاسپورٹ ورٲیہ سرحدس پؠٹھ آمٕتہ۔
1191,سۄ ٲس پننس قسمتس پؠٹھ رؠوان۔
1192,ییٚلہ غٲر ملکی أمۍ سٕنٛدس گھرس منٛز درٛاو یہ ٲس مددہٕ خٲطرٕ رؠوان۔
1193,تمو کوٚر کلس جنگلس منٛز لاگ ان۔
1194,بہٕ اوس زبانن ہنٛدس ارتقاہس پؠٹھ کٲم کران۔
1195,آپریٹرن کوٚر فوری طور بل پیش۔
1196,اسلم تہٕ باقی زٕ نفر آیہ ٲخٕری رات میانہ جایہ۔
1197,لکھ چھ مختٔلف مذہبی جاین عبادت کرنہٕ یوان۔
1198,مریضس آیہ آپریشن کرنہٕ۔
1199,ہسپتالس منٛز ٲس لوکن ہنٛز اکھ زیٹھ فائل۔
1200,مٗتعلقہٕ لوکھ ٲسہ ہسپتالس منٛز پنٛنیٚن رشتہ دارن وچھنہٕ یوان۔
1201,اتھ ٹیبلس پیٹھ چھ پریتھ طرف کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن کن
1202,کیٚمۍ ہکن آب تہٕ زمین دۄشوٕنی منٛز زندٕ روزنتھ۔
1203,یژھ سور بنن نہٕ۔
1204,انکم ٹیکس تشخیص کرن وول آو دفترس منٛز اچانک چیک کرنہٕ خٲطرٕ۔
1205,سٲنۍ زرعی پٲداوار ٲس اصل مون سون کہ وجہ سۭتۍ اصل۔
1206,یہ چھ از کل اکھ مقبول لفظ۔
1207,مجرمن آیہ سزا دنہٕ تہٕ اوٚنۍ کرنہٕ۔
1208,یمن لۄکٹؠن کچن منٛز چھ پوش اصل پٲٹھۍ وۄپداوان۔
1209,أمس چھ ٹٲٹھۍ کم نظر یوان۔
1210,سہ ہیوٚت جلدی أمس سۭتۍ تھکن۔
1211,مائیں چھ پننس بچس بچاوان۔
1212,تفتیشس منٛز گوٚو أمۍ سنٛد داواہ فرضی ثٲبت۔
1213,أمس پیوٚو پنٛنس مٗقابلہٕ طرفہٕ سخٕت تنقیٖدک مقابلہٕ کرن۔
1214,امہ ملکٕکۍ لکھ چھ سیاستس منٛز سرگرم دلچسپی نوان۔
1215,"امپائرن ووٚن ""یہ ٲس اکھ ؤڈ بال""۔"
1216,یم زٕ روود وارہن وٲرین اکوٹای۔
1217,تہۍ چھو نہٕ أمۍ سٕنٛز کامیٲبی ہنٛز تعریف کران۔
1218,سہ چھ شہرس ہنٛد مشہوٗر ونٹنر۔
1219,تہنز سفید بوتھ ٲس خوبصورت نظر یوان۔
1220,تٔمۍ ووٚن تنبیہ کران ز بیٚیہ کر نہٕ یہ۔
1221,لکھ چھ ہفتہٕ کس ٲخرس پیٹھ نیبر گژھان۔
1222,فلم شروع گژھنہٕ وز آیہ تھیٹرس منٛز لایٹہٕ کم کرنہٕ۔
1223,صبحس چھ مندرن منٛز گھنٹی گنٛدنہٕ یوان۔
1224,ٹوٗٹ اوس غٲر قونوٗنی طور ٹکٹ کٕنان۔
1225,أمہ سنٛد استاد چھ أمس گھرس منٛز ہیٚچھناوان۔
1226,امہ فلمہ کٔر مےٚ حیرت سۭتۍ بھرتھ۔
1227,گھر واتنس تام اوس سہ مٔرمت۔
1228,دروازٕ شٲمل کرنہٕ سۭتۍ چھ وینٹیلیشن بہتر گومت۔
1229,میٲنس ماجہ کٔر مےٚ واٹر پروف گھٲڑۍ حٲصل۔
1230,طٲلبہ علم ٲسۍ کلاسس منٛز بوزناوان۔
1231,أمس چھ انگریزی زبٲنۍ ہنٛز اصل سمجھ۔
1232,کینٛہہ پردٕ چھ پنٕنۍ گؠون مزیٖد کران۔
1233,لکڑٕک لاگ چھ اکثر گھرن ہنز تعمیر خٲطرٕہ استعمال گژھان۔
1234,رامس میول شاعری ہنٛدس مقابلس منٛز 5000 روپیہ انعام۔
1235,سہ چھ اکہٕ طرفہٕ دکان چلاوان۔
1236,سہ چھ ہمیشہٕ پننس داؤس پیٹھ ویلچ کران۔
1237,کلۍ کٔٹۍ چھ ہوا صاف کرنس منٛز مدد کران۔
1238,کینٛہہ سپاہ گیہ دوٚن ہفتن فرلو۔
1239,تۄہہ چھنہٕ کھٹکھ کرنٕچ ضروٗرت-صرف گژھ اندر۔
1240,أمۍ سٕنٛز حالیہ اشاعتہٕ خٲطرٕ آو أمس تاجپوشی کرنہٕ۔
1241,أمۍ کوٚر پنن سامان جمع تہٕ گوٚو نیرتھ۔
1242,امتحانن ہٕنٛدۍ نٔتیٖجہٕ آیہ نوٹس بورڈس پیٚٹھ پوسٹ کرنہٕ۔
1243,بیٚمارٕچ علاماتن منٛز چھ پیٹٕچ دگ تہٕ الٹی شٲمل۔
1244,مٲلکن دیت خاموشی اختیار کرنک حکم۔
1245,کیا ژٕ ہیٚککھا بوتلک کارک کھولتھ؟
1246,کانٛہہ تہ ہیکہ نہٕ أمۍ سٕنٛز مجرمانہ سرگرمی رکٲوتھ۔
1247,اتھ تقریبس چھ واریاہ علامتی اہمیت۔
1248,حالانٛکہ أمس چھنہٕ اڑن پسند، مگر أمۍ کوٚر پٔتمہ ؤرۍ یہ اٹلی ہنٛد سفرک لطف۔
1249,أمۍ سٕنٛز آواز چھےٚ لگ بگ پرٛؠتھ کٲنٛسہ پریشان کران۔
1250,سہ چھ اکھ بدلہ ننہٕ وول انسان۔
1251,تم چھ گامس منٛز اکھ نوٚو سکول بناوان۔
1252,تٔمۍ کوٚر نٔیس عمارتس منٛز اکھ دفتر کرایہس پیٚٹھ۔
1253,جنگل چھ خوبصورت۔
1254,دھندہٕ کنہ ٲس سڑکہ کم وزیبلٹی کنہ خالی۔
1255,تہنز دل ٲس تیز دھڑکان۔
1256,بہٕ چھس پننہ بینہٕ یاد کران۔
1257,سۄ چھ خانٛدرٕ پتہٕ خوشگوار زندگی گزٲران۔
1258,مہربٲنی کٔرتھ سوز مےٚ میٚونۍ دستاویز۔
1259,بہٕ چھس یژھان ذٲتی طور شکریہ ادا کرن۔
1260,دشمن سنٛد وات چھ شاذ و نادر اصل بولان۔
1261,تمو کٔر مےٚ توٚملک ڈش پیش۔
1262,دانہ تھٲوو أکس ٹن منٛز۔
1263,مثلث چھ ترین رخا۔
1264,گھرٕچ بناوٹ ٲس از پوٗرٕ گٔمٕژ۔
1265,تمو چھ شہرس منٛز اکھ نوٚو دفاع تھوٚومت۔
1266,بحثس بدصورت بناونہٕ خٲطرٕ آیہ تمن پؠٹھ حملہٕ کرنہٕ۔
1267,یہ علاقہٕ چھ مجرمو سۭتۍ بھرتھ۔
1268,کیٛاہ ژٕ ہؠکہٕ کچھر بنٛد کٔرتھ
1269,تیم زٕ روود وارہن وٲرین اکوٹای۔
1270,اسہ گزری اکھ اصل شام کینٛہہ ونو پیتھ۔
1271,امتحان مکمل کرنہٕ پتہٕ کٔر تٔمۍ کتاب ہوہس منٛز پھراونہٕ۔
1272,اسہ گژھ پننہ زندگی منز پرامید روزن۔
1273,غروب آفتاب پتہٕ گژھ درجہ حرارت کم۔
1274,تم چھ اصل خدمات فراہم کران۔
1275,سۄ چھےٚ زبردست پرجوش تہٕ پرجوش۔
1276,بہٕ چھس نہٕ پسند کران ز لوکھ چھ میٲنۍ رؠتہٕ وار دوپہر خراب کران۔
1277,سہ اوس نٔتیٖجس پتہٕ راتھ تصدیٖق کرنک داواہ کران۔
1278,یہ چھ حالٕے نوکری پؠٹھ کڑنہٕ آمت۔
1279,ججن ووٚن وکیلس مقدمہٕ برٛۄنٛہہ پکنہٕ خٲطرٕ۔
1280,اسہ چھہ دروازس تام ووتمت۔
1281,تمو کوٚر مابعد الطبیعاتی نظریہ کس بارس منٛز اکھ مقالہ شائع۔
1282,بہٕ چھس پوٗرٕ پٲٹھۍ أمس واریاہ مقروض۔
1283,سۄ رٲو تیکیاز أمۍ سنٛد بوے اوس أمس واریاہ چھیڑان۔
1284,سۄ چھےٚ تیوٗت بور۔
1285,سہ چھ اکہ جایہ پؠٹھ بییس جایہ کھسان۔
1286,بہٕ چھس امہ پیشکش سۭتۍ واریاہ خوش۔
1287,کنٹرول چھ مقٲمی حکامن نش آمت کرنہٕ۔
1288,یمن گأمن درمیان چھ نہٕ کہہ تعلق۔
1289,سہ اوس واریاہ کال دریاو کس بٔٹھس پؠٹھ بہتھ۔
1290,یم جملٕ تہۍ بناوان چھو تم آسن معنی دار۔
1291,سگریٹ چنہٕ سۭتۍ چھ صحتس نقصان گژھان۔
1292,عوام ہؠکن مشہوٗر قلعہ ؤچھتھ۔
1293,ییٚتہ گژھن چھنہٕ ضٔروٗرت۔
1294,بہٕ چھس سونٛچان ز سۄ چھےٚ مےٚ پسند کران۔
1295,یہ تھٲیو الماری پؠٹھ۔
1296,گلوکارن ہنٛد کورک آو گرمجوشی سان استقبال کرنہٕ۔
1297,حالات چھ مےٚ یہ کرنہٕ خٲطرٕ مجبور کران۔
1298,دیوارٕ سجاونہٕ خٲطرٕ چھ اسہ رنگین چالن ہنٛز ضرورت۔
1299,تٔمۍ کوٚر کیلہٕ وزن کرنہٕ خٲطرٕ اکھ پیمانہٕ استعمال۔
1300,یم دۄنوے ملک ٲس نسلی بنیادن پیٹھ تقسیم آمت کرنہٕ۔
1301,أمۍ ہیوٚت ہیرٕ دار اکھ انگوٹھی۔
1302,امہ سافٹ ویئر بناون وٲلس آیہ تعٲریف کرنہٕ۔
1303,تیم سند مول اوس اکھ قٲبل مکینیکل انجینئر تہٕ نامور طبیعیات دان تہٕ۔
1304,انلن کٔر آئی آٮٔی ٹی کانپور پؠٹھ گریجویشن۔
1305,أمۍ سٕنٛدۍ ریمارکس ٲسۍ غلط وقتس منٛز آمت کرنہٕ۔
1306,سکوٹر گوٚو ژٹتھ تکیاز اچانک گٔیہ بریک بنٛد۔
1307,شٔہر نش بچنہٕ خٲطرٕ کریو کمبل دۄگنہٕ تہہ۔
1308,حٲدثہٕ گوٚو پانچ بجہ۔
1309,ییٚلہ اتھ علاقس منٛز زلزلہ آو تیٚلہ ٲسہ واریاہ لوکھ یتیٚیہ زندٕ دفن گٔمٕتۍ۔
1310,سہ آو کمپنی ہند صدر منتخب کرنہٕ۔
1311,مےٚ چھےٚ شیلف پؠٹھ کانٛہہ تہ کتاب ضروٗرت۔
1312,یم دۄنوے عمارتہٕ آسہٕ تقریبن 50 میٹر دور۔
1313,بہٕ گوٚمتۍ مایوسی ہٕنٛدۍ أکۍ چکرٕ۔
1314,اتھ حٲدثس منٛز گیۍ ترٛے نفر ہلاک۔
1315,گٗڈۍ چھ مقٲمی بسکیٖنن پؠٹھ غلبہ حٲصل کران۔
1316,پارکہ منٛز اوس شرۍ مزٕ سان گنٛدان۔
1317,آز صبحس ٲس تۄہہ باپتھ پوسٹ۔
1318,تٔمۍ تل دفترٕچ ذمہٕ دٲری ییٚلہ زن افسر اوس دور۔
1319,مےٚ چھ کیٚنٛہہ لو٘ز پیپر ضروٗرت۔
1320,لعنتی چھ یہ ز یہ رود چھ اچانک ووتمت۔
1321,پرنسپلن کوٚر اجمعک استقبال۔
1322,ذہانت چھ نہٕ تمام کوششن منٛز کامیٲبی ہنٛز ضمانت دیوان۔
1323,سۄ چھےٚ وارٕ وارٕ تہٕ صحیح پٲٹھۍ کٲم کران۔
1324,کارٕبارس منٛز ٲس افرادی قوتٕچ کٔمی۔
1325,یتھ ہوٹلس منٛز أسۍ روزان ٲس سہ اوس بالکل ٹپ ٹاپ۔
1326,یہ معاملہٕ ہؠکہ وزیر اعظم سٕنٛز ساکھ خراب کٔرتھ۔
1327,تم یم تہ ژارنہٕ، اسہ پز تہنٛد فٲصلہٕ قبول کرن۔
1328,أمۍ دیت پنٛنہ کور سونک سکہ۔
1329,ڈرائیونگ دوران ہیکہ واریاہ تھکاوٹ ہلاک گژھتھ۔
1330,أمس اوس شک ز سۄ چھےٚ أمس طعنہ دوان۔
1331,کرکٹ چھ ہندوستانس منٛز ساروٕے کھۄتہٕ مشہوٗر کھیل۔
1332,تمن آو مٲلکس خلاف دعوون ہنٛز چھوٹ پیٹھ دستخط کرنہٕ خٲطرٕ حوصلہٕ افضٲیی کرنہٕ۔
1333,اسہ چھہ ژورمس منزلس پیٹھ روزان۔
1334,أمۍ چھ مےٚ سۭتۍ واریاہ بدصورت چال گنٛدمٕژ۔
1335,کوریو کوٚر پننؠن بیگن ہنٛد تبادلہٕ۔
1336,أسۍ روز أکس شانٛدار ہوٹلس منٛز۔
1337,أمس چھ دٔچھنہ ٲچھ منٛز بصارتٕچ کٔمی۔
