ID,kashmiri_text
1011,یہ کٔدٕل بناونس لگہ واریاہ وقت۔
1012,مےٚ ہیژ پنٛنہِ خٲطرٕ اکھ نٔو سایکل۔
1013,کیٛاہ تۄہہ چھا اکھ چکر پوٗرٕ کوٚرمت
1014,یہ چھا سانہ ٹیبل؟
1015,اگر تُہۍ کارکُن جمع کٔرتھ ہیٚکِو تیٚلہِ ہیٚکہِ کٲم سہل پٲٹھۍ کرنہٕ یتھ۔
1016,تٔمۍ دیت أمس پارٹی منٛز شٲمل گژھنہٕ خٲطرٕ اکھ نوٹ۔
1017,سائنس چھِ ہمیشہٕ پزرک نشاندہی کرنچ کوشش کران۔
1018,سڑکہ پیٹھ چھ گرٕ تمام وقتس پیٹھ لاگنہٕ یوان۔
1019,تمِس پؠٹھ چھ أکِس سخٕت جرمُک الزام لگاونہٕ آمُت۔
1020,مےٚ کٔرِو دوست سٕنٛدۍ پٲٹھۍ برتاو۔
1021,بصری تصویر بنییہ حقیقی۔
1022,یِم لڑکہٕ چھِ واریاہ اصل کھلٲڑۍ۔
1023,سُہ چھُ ویٹر پٲٹھۍ کٲم کران۔
1024,ییٚمہِ ونٛدُک بہتٔریٖن خریدٲری چھُ گازر تہٕ مٹر۔
1025,أمۍ سٕنٛدۍ ٹھوٚکھ ٲسۍ زیٹھۍ۔
1026,تمہِ دِژ پنٛنِس خانٛدار سٕنٛدِس بٲیِس خانٛدارِنہِ سۄنہٕ چین۔
1027,ساینس دانن ہُنٛد اکھ گروپ آو کینٛہہ تحقیقہٕ خٲطرٕ امریکہِ سوزنہٕ۔
1028,أسہِ وٲتہِ اکہِ لٹہِ تور۔
1029,جہازس آو سٔہلاب تہٕ ہیو٘ت بو٘ڈن۔
1030,وکیلو کٔر محادٕچ احتیاط سان جایزٕ۔
1031,تٔمِس باسییہ پٔتمہِ رٲژ پیٚٹھٕ مزید شرارتٕچ ژکھ۔
1032,تِم چھِ پننین گلین رنگ کرنہٕ خٲطرٕ سنترک استعمال کران۔
1033,کیا تۄہہ چھا کنہ مدتک ضرورت؟
1034,حکومت آیہ اتحادس منٛز بناونہٕ۔
1035,فساد گوٚو بطور پرامن احتجاج شروٗع۔
1036,یہ وتھ چھ جنگلو منزۍ دریاوس کُن گژھان۔
1037,ریل گٲڑ پٹری پیٹھہٕ
1038,شکستہٕ باوجود اوس ٹیمس منٛز حوصلہٕ بلند۔
1039,کمرس منز اکس ٹیبلس کھڑا۔
1040,أسۍ ہیٛکو اکھ بہتر حکمت عملی تیار کٔرتھ۔
1041,اتھ شہرس چھُ پٔتۍمہ وقتُک اکھ الگ مزٕ۔
1042,کھیل اوس شاندار۔
1043,اسہِ کٔر مختصر کتھ باتھ تہٕ پتہٕ درٛاو سۄ۔
1044,تمس پیٹھ آو مجرمس مدد کرنُک الزام لگاونہٕ۔
1045,جانن کٔر پنٛنِس دوستس سۭتۍ پنُن موازنہٕ کرنٕچ کوٗشش۔
1046,سہٕ چھ پیتھولوجی پنن اہم موضوع سمجان۔
1047,بہٕ چھُس سکول بینڈَس منٛز ٹرمپٹ وایان۔
1048,تۄہہ کم پھل چھ پسند؟
1049,أسۍ درٛاو گٲڑۍ منٛز ساحلس تام۔
1050,آواز آیہِ کمرٕ کہِ کُنہِ ژوٗرِم حصہٕ پؠٹھٕ۔
1051,جدید دنیاہَس منٛز چھِ روحٲنی بلندی ہُنٛد امکان۔
1052,یہِ ٲس فوجس خٲطرٕ اکھ فتح۔
1053,تِمَو چھُ اکھ نوٚو نظام متعارف کوٚرمُت یتھ منٛز تمام مُلٲزمن باقٲعدٕ تربیت حٲصِل کرٕنۍ چھُ۔
1054,سہ چھ واریاہن ؤرین تام سٲنۍ سامانک خریدار رودمٗت۔
1055,مختصرا، ٲس یہ اکھ مایوس کن کارکردگی۔
1056,تمس چھُ اپُز وننُک'عادت'گوٚمُت۔
1057,وزیر اعظمن کٔر کتھ باتھ خٲطرٕ پنٛنِس کابینہس سۭتۍ ملاقات۔
1058,ہونہِ اوس فرشس پیٹھ۔
1059,أمۍ سنٛد خانٛدار چُھ أمس پیٹھ غلبہٕ تھاوان۔
1060,حٲدثہٕ کر گوٚو؟
1061,ژوٚٹ چھُ آٹہ سۭتۍ بناونہٕ یِوان۔
1062,حالانٛکہِ اسہِ دِتہِ تٔمِس پونٛسہٕ، مگر تٔمۍ ہیژ نہٕ کتاب۔
1063,رز ترٲیو مضبوطی سان لاگس اند اند۔
1064,أمۍ سٕنٛدس کنس منٛز اوس آبک اخراج۔
1065,صحافین ہنز اکھ جمٲژ ٲس عدالتس کن پکان۔
1066,تٔمۍ کٔر پنٕنۍ غلطی تسلیم۔
1067,سہ رود سراغ ژھانڈان۔
1068,تس چھُ سوچہ منز کٔمی۔
1069,تو٘ہۍ چھوٕ سٗلی صبحس کھسان؟
1070,کیٛاہ ژٕ ہؠکہٕ چارجر پلگ ان کٔرتھ
1071,أمس پزتہٕ کٲلس منٛز زیٹھ قمیز لاگٕنۍ۔
1072,نٔوِس مُلٲزِم چھ منصوٗبہٕ پیچیدٕ کوٚرمُت۔
1073,تمۍ سُنٛد جواب اوس متوازُن۔
1074,تٔمۍ یُس ووٚن سُہ اوس صرف پنُن پان سفید کرنہٕ خٲطرٕ۔
1075,مٲدان چھِ سفید کِلوورَو سۭتۍ بٔرِتھ آسان۔
1076,مےٚ ووٚن اَتھ معاملس پیٹھ واضح بیان۔
1077,سۄ لۄکٹ کوٗر چھےٚ ہمیشہٕ خوبصورت تہٕ رنگین پلو لاگان۔
1078,تمۍ سٕنٛدیو جوکو کوٚر تناؤ کم کرنس منٛز مدد۔
1079,سۄ چھےٚ أکس مہلک بیمار منٛز مبتلا۔
1080,ملکہ وکٹوریاہن کٔر 1837 پیٹھہٕ 1901 تام برطانیہس پیٹھ حکومت۔
1081,تس چھُ اکھ خوبصورت شکل۔
1082,مختٔلف تنظیمن ہٕنٛدۍ نمایندٕ چھِ آمٕتۍ۔
1083,أمس چھ سیٲسی جمٲژ ہٕنٛزن اہم شخصیتن ہٕنٛز حمایت۔
1084,مےٚ چھ واریاہ اصل بصری یادداشت۔
1085,ایندھن چھُ رننہِ خٲطرٕ استعمال یِوان کرنہٕ۔
1086,بنیلہ تُلۍ عمارتہٕ۔
1087,تٔمۍ دیُت باکسِنگ منٛز پنٛنِس مُخٲلفس ہٹ۔
1088,سۄ چھےٚ مریض بوزن واجیٚنۍ۔
1089,کُلۍ کٔٹۍ ٲس تیز۔
1090,ٹربیون چھِ پنٛنِس عملس سۭتۍ واریاہ مہربان۔
1091,اتھ متعلق ساروٕے کھۄتہٕ بٔڑ کتھ چُھ یہ ز أسۍ چُھ ویڈیو کانفرنسن پیٹھ اکوٹی کٲم کران۔
1092,خلاف ورزی کرن وٲلِس پَزِ معٲفی حٲصل کرٕنۍ۔
1093,سہ چھ پننس مستقبلس متعلق فکر مند۔
1094,سہٗ چھٗ اکھ سوداگر۔
1095,أسۍ چھِ پننس رہنما سٕنٛز امہ حرکتٕچ مذمت کران۔
1096,تم ٲسۍ ہنرِ مند، مگر تم ٲسۍ نظم و ضبط یژھان۔
1097,سُہ چھُ اکھ بدکردار اِنسان۔
1098,تس روو پنٗن پین۔
1099,مےٚ چھُ یہِ ویڈیو پسند۔
1100,تمن چھ پلاٹ تار لگاون۔
1101,سُہٕ چُھ پروازس نفرت کران۔
1102,تٔمۍ چھِ اَکھ مزٕ دار خوشبو لگٲومٕژ۔
1103,أمس چھ دزن تپھ۔
1104,ہوٹل چھُ الٹرا ماڈرن فرنشنگ سۭتۍ سجاونہٕ آمُت۔
1105,یہِ چھُ شاید تہنٛزن کامین منٛز ساروی کھوتہٕ زیادٕ مشہور۔
1106,یہ چھ نا خوشگوار صبح؟
1107,سۄ چھےٚ تمہ وز ناراض گژھان ییٚلہ کانٛہہ أمس پیٹھ تنقید چھ کران۔
1108,تہنز آواز ٲس جذباتو سٕتۍ برِتھ۔
1109,سانہِ گاڑِ منٛز چھنہٕ ٹرک نِنہٕ خٲطرٕ کٲفی طاقت۔
1110,نٔتیٖجہٕ چھُ ٹیبلولر شکلہِ منٛز پیش کرنہٕ یوان۔
1111,سُہ اوس ٹورنامنٹک بہتٔریٖن کھلٲڑۍ۔
1112,ڈبہٕ گژھن لٔکرِ سۭتۍ بناونہٕ یِنہ۔
1113,مریض چھ وٕنہِ تہِ انکارس مَنٛز۔
1114,تٔمۍ چھِ کیٚنٛہہ کتابہٕ تصنیف کٔرمٕژ۔
1115,بہٕ چھُس نہٕ ریس پسند کران۔
1116,تٔمۍ ؤنۍ پوٗرٕ دٔلیٖل واضح پٲٹھۍ۔
1117,أمۍ سٕنٛز آواز ہٕنٛز کمزوری سۭتۍ گوس بہٕ حٲران۔
1118,سون جہاز چھِ گھاٹس کٗن گژھان۔
1119,مٹھٲیہ وچھِتھ آو تس ٲسس آب۔
1120,سۄ چھےٚ ہسپتالس منٛز۔
1121,تفتیٖش ایجنسی کٔر أمۍ سٕنٛدۍ اثاثہٕ ضبط۔
1122,مہمانن علاوٕ آسن أسۍ ترٛےٚ دٗپہرٕ کہ کھینہٕ خٲطرٕ۔
1123,بہٕ ہیٚکہٕ نہٕ مزید تۄہہِ پؠٹھ انحصار کٔرِتھ۔
1124,سُہ چھُ بیمارین ہٕنٛدِ وجہ سۭتۍ کمزور۔
1125,تٔمۍ کوٚر مےٚ بۄن بیہنُک اشارہ۔
1126,مہربٲنی کٔٔرِتھ ہؠکو اچار فورا بنٲوِتھ۔
1127,اسہِ چھُ اتھوارِ دۄہ خانٛدرَس منٛز شٲمِل گژھُن۔
1128,أمۍ سٕنٛدس اتھس منٛز اوس اکھ زنگ۔
1129,بہٕ چھس تۄہہِ گٲڑۍ چھلنس منٛز مدد کران۔
1130,فوجس آو برٛۄنٛہہ پکنُک حُکم دِنہٕ۔
1131,ہوٲیی اڈن پؠٹھ چھِ واریاہ کٗلہِ لبنہٕ یوان۔
1132,میون فون آو تھرٕ تھرٕ۔
1133,پُلیٖس چھ أمس پٲٹھۍ پیچھا کَران۔
1134,دۄنوے واقعہٕ گیہ اکھ أکس سۭتۍ ٹکراونہٕ تہٕ امہ کنۍ پیوٚو اسہ اکھ راون۔
1135,دروازٕ سۭتۍ گوٚو أمس بٗتھس ٹھاس۔
1136,یہِ پروگرام چھِ پرٛؠتھ ہفتہٕ لچھ بٔدۍ وٕچھِن پانس کُن متوجہ کران۔
1137,مےٚ وچھ أمۍ سٕنٛدس کمرس منٛز اکھ ڈول۔
1138,کور کوٚر دلیل زِ تمہِ وٗچھ اکھ بھوت۔
1139,تٔمِس ٲس بطور سمندری کپتان پنٛنہِ زِندگی ہِنٛز جنگی دٔلیٖلہٕ ونٕنۍ پسند۔
1140,مہربٲنی کٔرِتھ تلیو اکھ گہرٕ شاہ۔
1141,کینٛہہ کیمیکل چھ آسٲنی سان خونَس منٛز جذب گژھان۔
1142,یعنی تِمن پَزِ اَتھ طرفس کُن گژھُن۔
1143,ادارک پرنسپل چھِ ارکانن منٛز واریاہ مقبول۔
1144,بیمار تہٕ زخمی آیہ جنگی علاقہٕ منٛزٕ کڑنہٕ۔
1145,یوتاہ زیادٕ نیک آسہ تیوتاہ زیادٕ شائستہِ۔
1146,مےٚ گوٚو دیوارس سۭتۍ ٹکراو تہٕ مےٚ گوٚو کلس زخم۔
1147,علاقَس منٛز چھِ فرقہ وارانہٕ تناؤ پٔھلمٗت۔
1148,ہڑتال چھ سانہ معاشرس منٛز دۄہ دِش واقع۔
1149,ہوٲیی جہاز چھُ پیٹرول سۭتہِ بٔرِتھ آسان۔
1150,تہنٛد نوٚو گرٕ چھُ واریاہ سوٗرش۔
1151,سُہ اوس یژان تہٕ پرٛیتھ چیز گو تَتھ مُطٲبِق۔
1152,امہ معاملٕچ یی تحقیقات کرنہٕ۔
1153,بلب لٹکاونہٕ خٲطرٕ چھ کلہ ہٕنٛزن لنجہ أنٛدۍ پٔکھۍ بجلی ہٕنٛدۍ تار لگاونہٕ یوان۔
1154,پن چُھ تِمن جاین پھٹان ییٚتہِ یہِ سارِوٕے کھۄتہٕ کمزور آسہِ۔
1155,اکھ اسن ہیکہِ بٗتھس چمکٲوِتھ۔
1156,سانہ کالونی منٛز چھےٚ اکھ بٔڑ پارک۔
1157,کٲم ہیکہ سازگار حالاتن منز مکمل کرنہٕ یتھ۔
1158,یہِ کُل چھ جوٗنس منٛز پو٘ش کران۔
1159,سہٕ چُھ پانژمہٕ منزلس پیٹھ روزان۔
1160,بسہِ منٛز چھِ برٛۄنٛہہ کُن سیٹہٕ زنانَن خٲطرٕ مخصوص۔
1161,أمۍ چھ شال لٲگتھ۔
1162,بچہٕ اوس ننگے۔
1163,یہ چھ ہناہ تنگ۔
1164,ترٛےٚ ہونۍ چھِ ساحلَس پیٹھ پکان۔
1165,زٕ جاسوسہٕ وٲلہِ ٲسہِ تس پتہٕ پکان۔
1166,سۄ ٲس تعریف سۭتۍ خوش نظر گژھان۔
1167,تِمو کوٚر موسیقی سۭتۍ ڈراما ختم۔
1168,سہٗ چھٗ پاگل۔
1169,تجٲرتی ٲسہِ پنٗن اوٹ نون سۭتہِ جمع کران۔
1170,اے پی حکومت چھ تعلیمی مقصد خٲطرٕ مزید فنڈ مفت کرنُک ارادٕ تھاوان۔
1171,وٕنلہِ سۭتہِ ٲسہٕ بوزنہٕ یٗن سخٕت محدود۔
1172,تٔمۍ کوٚڑ حفاظت کرن وٲلِس کُن مفت دٲخلہٕ خٲطرٕ زاویہ۔
1173,مےٚ تھٲوۍ پنٕنۍ سٲری زیورات المار منٛز۔
1174,نیوٹنس آو اکھ شاندار خیال ییٚلہِ سُہ ژونٹھہِ وسوٗن وٗچھ۔
1175,ٹیچرن کٔر طٲلب علمن خبردار زِ تِم گژھن نہٕ غلطی دوہراونہٕ۔
1176,اکھ قٲبل مکینیکل انجینئر ہیکہ یہٕ مسئلہٕ حل کٔرتھ۔
1177,سُہ اوس زیادٕ ہُنر مند تُلوار باز۔
1178,سہ چھ عوٲمی طور پنٕنۍ کٲم کرٕنۍ یژھان۔
1179,سہ چھ کلاسیکی اداکارن منٛز شٲمِل کرنہٕ آمُت۔
1180,مےٚ چھِ پننین سٲتھین ہِنٛدۍ تمام پتہ۔
1181,تٔمہِ او٘ن پانس خٲطرٕ اکھ نوٚو کوتل یتھ منٛز واریاہ نرم چڑایہ ٲس۔
1182,یہِ کٲم چھِ ریتہٕ ختم گژھنہٕ برٛونٛہہ مکمل کرٕنۍ ضروری۔
1183,مےٚ کٔر دۄن دۄہن ہٕنٛز ورکشاپس منٛز واریاہ زانٛکٲری حٲصل۔
1184,أمۍ سُنٛد مرن چھ اکھ راز۔
1185,تیم سٕندۍ اکاؤنٹس ٲس تجربأتی حقائقس پیٹھ مبنی۔
1186,میزایل آیہ دُشمن کین کیمپن پیٹھ تھونہٕ۔
1187,تٔمۍ کٔر کٔہر منٛز آب پمپ کرنہٕ خٲطرٕ اکھ موٹر استعمال۔
1188,تٔمۍ کوٚر فیصلہٕ زِ سُہ کَرِ شانٛژِ ورٲے شۄنٛگنٕچ کوٗشش۔
1189,تس چھ واریاہ رت رسم۔
1190,وارِیاہ پناہ گٗزین چھِ پاسپورٹ ورٲیہ سرحدس پیٹھ وٲتِمٕتہِ۔
1191,سۄ ٲس پننس قسمتس پیٹھ ودان۔
1192,ییٚلہ اکھ اجنبی أمۍ سٕنٛدس گرس منٛز اژ، أمۍ کٔر مدد خٲطرٕ آواز۔
1193,تِمو لگٲوۍ جنگلس منٛز کُلۍ۔
1194,بہٕ اوسُس زبانن ہنٛدِس ارتقاہس پیٹھ کٲم کران۔
1195,آپریٹرَن کوٚر فورا بل پیش۔
1196,اسلم تہٕ زٕ باقی نفر آیہ راتھ روتلہ میٲنس گھرس منٛز۔
1197,لوکھ چھ پوزاہ کرنہٕ خٲطرٕ مختلف مذہبی مقامن پیٹھ گژھان۔
1198,مریضس آو آپریشن کرنہٕ۔
1199,ہسپتالس منٛز ٲس لوکن ہنٛز اکھ زیٹھ فایل۔
1200,متعلقہٕ لوکھ آیہ ہسپتالس منٛز پننؠن رشتہٕ دارن وٗچھنہٕ۔
1201,اتھ ٹیبلس چھِ پرٛؠتھ طرفہٕ تیز کنارٕ۔
1202,کچھوٕ ہیکن آبس تہٕ زمینس دۄشوٕنی منٛز زندٕ روزِتھ۔
1203,یٗتھ سور مہٕ بنییہِ۔
1204,انکم ٹیکسک تشخیص کرن وول آو دفترس منٛز اچانک چیک کرنہٕ خٲطرٕ۔
1205,سٲنۍ زرعی پیداوار اوس اصل مون سون کہ وجہ سۭتۍ اصل۔
1206,یِہ چُھ از کل اکھ مقبول لفظ۔
1207,مجرمن آو سزا دِنہٕ تہٕ ٲنہ کرنہٕ۔
1208,تِمن لۄکٹؠن بانَن منٛز چھِ پوش اصل پٲٹھۍ پھبان۔
1209,تس چھُ ڈاوٗن ایٹ ہیل باسان۔
1210,تٔمۍ ہیوٚت جلدی أمِس تھکُن۔
1211,موج چھ پننین شرین ہنز حفاظت کران۔
1212,تفتیٖشس منٛز گوٚو أمۍ سنٛد داواہ غلط ثٲبت۔
1213,تٔمِس پیوٚو پنٛنِس مُخٲلف سٕنٛدِ طرفہٕ سخٕت تنقیدُک مُقابلہٕ کرُن۔
1214,یَتھ مُلکس منٛز چھِ لوُکھ سیاستس منٛز سرگرم دلچسپی نوان۔
1215,"امپایرن ووٚن، ""یہِ ٲس اکھ وٗڈ بال""۔"
1216,یِم زٕ دٔلیٖلہٕ چھےٚ تقریبا ہِوی۔
1217,تہۍ چھو نہٕ أمۍ سٕنٛز کامیٲبی ہٕنٛدس وسعتس تعریف کران۔
1218,سہٗ چھٗ قصبٗک مشہور ونٹنر۔
1219,تمہِ سٗنٛد شوخ بٗتھ اوس خوبصورت۔
1220,"تمہِ ووٚن احتیاط سان، ""یہِ مہ کٔرِو بیٚیہِ""۔"
1221,لوٗکھ چھِ ہفتہٕ کِس ٲخرس پؠٹھ نیران۔
1222,یٗتھٗیہ فِلم شروع گیہ تھیٹرس منز لایٹہٕ کم۔
1223,مندرن منٛز چھُ صبحس گھنٹی واینہٕ یِوان۔
1224,ٹوٗٹ اوس غٲر قونوٗنی طور ٹکٹ کٕنان۔
1225,تہنٛد استاد چھ أمس گرس منٛز ہیٚچھناوان۔
1226,امہِ فلمہٕ سۭتۍ گوس بہٕ حیران۔
1227,یوٚتام تِم گرٕ وٲتہِ سُہ اوس مودمُت۔
1228,دار شٲمِل کرنہٕ سۭتۍ چھُ وینٹیلیشن بہتر گومُت۔
1229,میٲنۍ ماجہ آیہ مےٚ خٲطرٕ اکھ واٹر پروف گٔر۔
1230,طٲلب علِم ٲسہِ کلاسس منٛز پھسراوان۔
1231,تس چھِ انگریزی زبٲنہِ پیٹھ اصل نٗمٲئش۔
1232,کینٛہہ پرِندٕ چھِ پنٕنۍ بٲتھ ٹریل کران۔
1233,لُکرِ ہٕنٛدۍ لبہٕ چھِ اکثر گرٕ بناونَس منٛز استعمال یِوان کرنہٕ۔
1234,رامس میول شاعری ہنٛدِس مُقابلس منٛز 5000 روپیہ انعام۔
1235,سہ چھ وٲحد دکان چلاوان۔
1236,سُہ چھ ہمیشہٕ پنٛنؠن شرطن پؠٹھ غور کران۔
1237,کٗلہِ چھِ ہوا صاف کرنس منٛز مدتھ کران۔
1238,کینٛہہ سپاہ رود دۄن ہفتن تام فرلو پیٹھ۔
1239,تۄہہِ چھُنہٕ ٹھس ٹھس کرنٕچ ضٔروٗرت۔ بَس اژھِو۔
1240,تٔمِس آو پننہِ حالیہ اشاعتہٕ خٲطرٕ تاجپوشی کرنہٕ۔
1241,تمہِ نیوٗ پنُن سامانہٕ سوٚمبرتھ نیر۔
1242,امتحانُک نتیجہ آو نوٹس بورڈس پیٹھ پوسٹ کرنہٕ۔
1243,امہِ ہٕنٛزن علاماتن منٛز چھِ یڈٕ دگ تہٕ الٹی شٲمِل۔
1244,ٹیچرن دیُت خاموشی ہُنٛد حُکم۔
1245,کیٛاہ ژٕ ہؠکہٕ بوتلہ ہنٛد کارک کھولتھ
1246,أمۍ سٕنٛز مجرمانہٕ سرگرمی ہیٚکہ نہٕ کانٛہہ تہ رکٲوتھ۔
1247,اتھ تقریبہ چھ واریاہ علامتی اہمیت۔
1248,حالانٛکہ أمس چھ نہٕ پرواز پسند، مگر تٔمۍ کوٚر پٔتمہ ؤریہ اٹلی سفرک لطف۔
1249,تِمۍ سٕنٛز آواز چھِ تقریبا پرٛؠتھ کٲنٛسہِ پریشان کران۔
1250,سُہ چھُ اکھ اِنتقام ننہٕ وول انسان۔
1251,تِم چھِ گامس منٛز اکھ نوٚو سکول بناوان۔
1252,تٔمۍ کٔر نٔوِس عمارتس منٛز اکھ دفتر کرایس پؠٹھ حٲصِل۔
1253,جنگل چھ خوبصورت۔
1254,وٗنل کنہِ کم بوزنہٕ یِنہٕ کِنہِ ٲس سڑکہِ خٲلی۔
1255,تمہِ سٗنٛد دِل اوس تیزی سان دُبران۔
1256,مےٚ چھےٚ پنٕنۍ بینہ یاد یوان۔
1257,سۄ چھُ خانٛدرٕ پتہٕ اکھ خۄش زندگی گُزاران۔
1258,مہربٲنی کٔرتھ سوز مےٚ میٲنۍ دستاویز
1259,بہٕ چھس یژھان ذٲتی طور تہنٛد شکریہ ادا کرُن۔
1260,دٗشمن سُنٛد ٲس چھِ کنہِ ساتہٕ جان بولان۔
1261,تِمَو کٔر مےٚ توٚملٕچ اکھ ضیافت پیش۔
1262,بیٲلہ تھٲیو أکس ڈبس منٛز جمع۔
1263,اکھ مثلث چھُ ترٛیٚیہِ طرفہٕ۔
1264,گھرٕچ تشکیل ٲس از مکمل۔
1265,تِمَو چھُ شہرس منٛز اکھ نوٚو دفاع کوٚرمُت۔
1266,بحث غلط بناونہٕ خٲطرٕ آو تِمن پؠٹھ حملہٕ کرنہٕ۔
1267,یہِ علاقہٕ چھُ مجرمو سۭتۍ بٔرِتھ۔
1268,کیٛاہ ژٕ ہؠکہٕ ژھۄٹھ کٔڑتھ
1269,تٔمۍ تھوٚو ٹرٛے ٹیبلَس پؠٹھ۔
1270,أسہِ گُزٲر اکھ اصل شام کین٘ہہ ونو چیوٚتھ۔
1271,امتحان مکمل کرنہٕ پتہٕ چلٲو تٔمۍ کتاب ہوہس منٛز۔
1272,اَسہِ پزِ پننہِ زندگی منٛز پر امید روزُن۔
1273,آفتاب لوسنہٕ پتہٕ گژھِ درجہ حرارت کم۔
1274,تم چھ اصل خدمت فراہم کران۔
1275,سۄ چھےٚ واریاہ پرجوش تہٕ پرجوش۔
1276,مےٚ چھُنہٕ پسند زِ لوکھ چھِ میون آتھوار دُپہر خراب کران۔
1277,سُہ اوس راتھ نٔتیٖجہِ پتہٕ تصدیقُک دعوی کران۔
1278,سُہ چھ حالٕے نوکری منٛزٕ کڑنہٕ آمت۔
1279,ججن ووٚن ؤکیلس مقدمہٕ برٛۄنٛہہ پکناونہٕ خٲطرٕ۔
1280,أسۍ ٲسۍ سٲری دروازس کُن۔
1281,تمو کوٚر میٹا فزکل تھیوری پیٹھ اکھ مقالہ شائع۔
1282,بہٕ چھس پزی أمس واریاہ مقروض۔
1283,سۄ ودن تکیاز أمۍ سنٛد بوے اوس أمس واریاہ چھیڑان۔
1284,سۄ چھےٚ واریاہ بور۔
1285,سہ چھ اکہ جایہ پیٹھٕ بییس جایہ تام ژلان۔
1286,بہٕ چھس امہ پیشکش سۭتۍ واریاہ خوش۔
1287,اختیار چھ مقٲمی حکامن دِنہٕ آمت۔
1288,یمن دۄن مسلن درمیان چھنہٕ کانٛہہ تعلق۔
1289,سہ اوس واریاہ کالس دریاو کس بٔٹھس پیٹھ بہتھ۔
1290,یِم جملہٕ تُہۍ بناوان چھو تِم گژھن بامعنی آسٕنۍ۔
1291,سگریٹ چنہٕ سۭتۍ چھِ صحتس نقصان گژھان۔
1292,عوام ہؠکہِ مَشہوٗر قٕلعہٕ وچھِتھ۔
1293,تور گژھن چھ نہٕ ضروری۔
1294,مےٚ چھِ باسان سۄ چھِ مےٚ پسند کران۔
1295,یہ تھٲیو المار پیٹھ۔
1296,گلوکارن ہنٛزن لاشن آو گرمجوشی سان استقبال کرنہٕ۔
1297,حالات چھ مےٚ یہ کرنس پیٹھ مجبور کران۔
1298,اسہِ چھ دیوارٕ سجاونہٕ خٲطرٕ رنگین چک ضرورت۔
1299,تٔمۍ کوٚر کیلن ہُنٛد وزن کرنہٕ خٲطرٕ اکھ پیمانہٕ استعمال۔
1300,زٕ ملک ٲسۍ نسلی بنیادن پیٹھ تقسیم کرنہٕ آمٕتۍ۔
1301,تمہِ ہیٲیہ ہیرٕ لگٲوِتھ اکھ او٘نگہٕ۔
1302,امہِ سافٹ ویئر بناون وٲلِس آیہ تعریف کرنہٕ۔
1303,میون دادا اوس یونیورسٹی منٛز کیمسٹری ہُنٛد پروفیسر۔
1304,انیلن کٔر آی آی ٹی کانپور پؠٹھٕ گریجویشن۔
1305,تِمۍ سٕنٛدۍ بیان ٲسۍ غلط وقتس پؠٹھ۔
1306,سکوٗٹر پھٗٹ تِکیازِ بریک آیہ اچانک بنٛد کرنہٕ۔
1307,سردی نِش بچنہٕ خٲطرٕ کٔرِو کمبل دۄگنہٕ فولڈ۔
1308,حٲدثہٕ گوٚو پانٛژھِ بجہِ۔
1309,ییٚلہِ اتھ علاقس منٛز بنیل آو واریاہ لوکھ آیہ ییٚتہِ زندٕ دفن کرنہٕ۔
1310,سُہ آو کمپنی ہُنٛد صدر منتخب کرنہٕ۔
1311,مےٚ چھےٚ شیلف منٛزٕ کانٛہہ تہ کتاب ضروٗرت
1312,زٕ عمارتہٕ آسہٕ تقریبا 50 میٹر کس فٲصلس پیٹھ۔
1313,بہٕ گوس مایوسی ہنٛدس أکس چکرس منٛز پھسنہٕ۔
1314,اتھ حٲدثس منٛز گٔیہِ ترٛےٚ نفر ہلاک۔
1315,گنٛڈٕ چھ مُقٲمی بسکینن پؠٹھ حِکمرٲنی تھاوان۔
1316,پارکہِ منٛز اوس لڑکہٕ خوشی سان گِنٛدان۔
1317,از صبحٲے ٲس تۄہہِ خٲطرٕ پوسٹ۔
1318,تمہِ سمبھول دفترٕچ ذمہٕ دٲری ییٚلہِ افسر دور اوس۔
1319,مےٚ چھُ کینٛہہ کھوتہِ کاغذ ضروٗرت۔
1320,تیوٗت اچانک رود پینس دیو شرارت۔
1321,پرنسپلن کوٚر اجتماعُک استقبال۔
1322,ذہانت چھُنہٕ تمام کوُششن منٛز کامیٲبی ہنٛز ضمانت دِوان۔
1323,سۄ چھےٚ وارٕ وارٕ تہٕ درست پٲٹھۍ کٲم کران۔
1324,کارخانَس منٛز ٲس افرادی قوتٕچ کٔمی۔
1325,یتھ ہوٹلس منٛز أسۍ ٹھہرمٕتۍ ٲسۍ سہ اوس بالکل ٹپ ٹاپ۔
1326,یہِ معاملہٕ ہیٚکہِ وزیر اعظم سٕنٛز ساکھ خراب کٔرِتھ۔
1327,تِم یُس تہِ ژار، اَسہِ پَزِ تہنٛد فٲصلہٕ قبول کرُن۔
1328,تٔمۍ دیُت پنٛنہِ کورِ سۄنہٕ سُنٛد اکھ سِکہٕ۔
1329,گٲڑۍ چلاونہٕ وِز زِیٛادٕ تھکاوٹ ہیٚکہِ ہلاک کٔرِتھ۔
1330,تٔمس اوس شک ز سۄ ٲس أمس ٹھٹھٕ کران۔
1331,کرکٹ چُھ ہِنٛدُستانس منٛز سارِوٕے کھۄتہٕ مشہوٗر کھیل۔
1332,تِمن آو مکان مٲلکس خلاف دعون ہنٛز معافی پیٹھ دستخط کرنہٕ خٲطرٕ حوصلہٕ افضٲیی کرنہٕ۔
1333,أسۍ چھ ژوٗرمس منزلس پیٹھ روزان۔
