ID,kashmiri_text
1050,آواز آیہ کٗمبہٕ کہِ کٗنہِ حصہٕ پیٹھہٕ۔
1051,جدید دنیاہس منٛز چھ روحٲنی بلندی ہنٛد امکان۔
1052,یہ ٲس فوجٕچ فتح۔
1053,تمو چھ اکھ نوٚو نظام متعارف کوٚرمت یتھ منٛز تمام ملٲزمن باقٲعدٕ تربیت حٲصل کرٕنۍ چھ۔
1054,سہ چھ واریاہن ؤرین تام سانین سامانن ہنٛد خریدار۔
1055,مختصرا، یہ ٲس اکھ مایوس کن کارکردگی۔
1056,أمِس چھ اپُز وننک'عادت'۔
1057,وزیر اعظمن کٔر کتھ باتھ خٲطرٕ پنٛنس کابینہ سۭتۍ ملاقات۔
1058,چمگادڑ ٲس فرش پیٹھ۔
1059,أمۍ سنٛد خانٛدار چھ أمس پیٹھ غلبہٕ تھاوان۔
1060,حٲدثہٕ کر گوٚو؟
1061,چکن چھ آٹہ پیٹھ بنان۔
1062,حالانٛکہِ اسہِ دِتہِ تس پونٛسہٕ، مگر تٔمہِ ہیژِ نہٕ کِتاب۔
1063,رز تھٲیِو مضبوطی سان لاگس اند اند۔
1064,أمۍ سٕنٛدس کنس منٛز اوس آبک اخراج۔
1065,صحافین ہُند اکھ گروپ اوس عدالتس کُن پکان۔
1066,تٔمۍ کٔر پنٕنۍ غلطی تسلیم۔
1067,سُہ رُود اشارٕ ژھانڈان۔
1068,تس چھ سونچنس منز کٔمی آمٕژ۔
1069,کیا تہۍ چھوٕ صبحٲچ گژھان؟
1070,کیٛاہ ژٕ ہؠکہٕ چارجر پلگ ان کٔرتھ
1071,أمس پزتہٕ کٲلس منٛز پتلی قمیض لاگن۔
1072,نٔوس ملٲزم چھ منصوبہٕ پیچیدٕ کوٚرمت۔
1073,تمۍ سنٛد جواب اوس متوازُن۔
1074,تٔمۍ ووٚن یہ ز سہ اوس صرف پانس سفید کرنہٕ خٲطرٕ۔
1075,کھیت چھُ سفید کلوورو سۭتۍ برِتھ۔
1076,مےٚ ووٚن اتھ معاملس پیٹھ اکھ واضح بیان۔
1077,سۄ لۄکٹ کور چھےٚ ہمیشہٕ خوبصورت تہٕ رنگین پلو لاگان۔
1078,أمۍ سٕنٛدیو جوکو کوٚر تناؤ کم کرنس منٛز مدد۔
1079,سۄ چھےٚ أکس آخری بیمار منٛز مبتلا۔
1080,ملکہ وکٹوریاہن کٔر 1837 پیٹھہٕ 1901 تام برطانیہس پیٹھ حکومت۔
1081,خوبصورت شکل ہے.
1082,مختٔلف تنظیمن ہٕنٛدۍ نمایندٕ چھ آمٕتۍ۔
1083,أمس چھ سیٲسی پارٹی ہٕنٛزن اہم شخصیتن ہنٛز حمایت حٲصل۔
1084,مےٚ چھ واریاہ اصل بصری یادداشت۔
1085,ایندھن چھ کھین بناونہٕ خٲطرٕ استعمال گژھان۔
1086,بنیلہٕ سٕتۍ گٲی عمارتہٕ تباہ۔
1087,تٔمۍ کوٚر پنٛنس مخٲلفس باکسنگس منٛز شکست۔
1088,سۄ چھےٚ اکھ مریض بوزن واجیٚنۍ۔
1089,کلۍ کٔٹۍ ٲس تیز گژھان۔
1090,ٹرٛبیون چھ پنٛنس عملس سۭتۍ واریاہ رحمدل۔
1091,اتھ متعلق چھ عظیم کتھ یہ ز أسۍ چھ ویڈیو کانفرنسن پیٹھ اکوٹی کٲم کران۔
1092,خلاف ورزی کرن وٲلِس پَزِ معٲفی حٲصِل کرٕنۍ۔
1093,سُہ چھ پننس مستقبلس متعلق فکر مند۔
1094,اسہِ چھُہ سوداگر۔
1095,أسۍ چھ پنٛنس رہنما سٕنٛد امہ عملٕچ مذمت کران۔
1096,تم ٲسۍ ہنر مند، مگر تم ٲسۍ نظم و ضبط یژھان۔
1097,سُہ چُھ ناکارٕ انسان۔
1098,تٔمۍ کوٚر پنن پین ختم۔
1099,مےٚ چھ یہ ویڈیو پسند
1100,تمن چھ پلاٹ تار کرُن۔
1101,تمن چھ پروازٕ سۭتۍ نفرت۔
1102,تٔمۍ چھ اکھ مزٕ دار خوشبو لگٲومٕژ۔
1103,أمس چھ دزن بخار۔
1104,ہوٹل چھ انتہائی جدید فرنشننگ سۭتۍ سجاونہٕ آمت۔
1105,یہ چھ شاید تہنٛزن کامین منٛز ساروی کھوتہٕ زیادٕ مشہور۔
1106,یہ چھ نا اکھ خوشگوار صبح؟
1107,سۄ چھےٚ تمہ وز ناراض گژھان ییٚلہ کانٛہہ أمس پیٹھ تنقید چھ کران۔
1108,أمۍ سٕنٛز آواز ٲس جذباتن سۭتۍ بٔرتھ۔
1109,سانہ گاڑِ منٛز چھنہٕ ٹرک تُلنہٕ خٲطرٕ کٲفی طاقت۔
1110,نتیجہ چھ ٹیبلر شکلہ منٛز پیش کرنہٕ یوان۔
1111,سُہ اوس ٹورنامنٹک بہتٔریٖن کھلٲڑۍ۔
1112,ڈبہٕ گژھن لکڑٕ سۭتہِ بناونہٕ یِنہِ۔
1113,مریض چھ وٕنہِ تہ انکارس منز۔
1114,تٔمۍ کٔرۍ کیٚنٛہہ کتابہٕ۔
1115,مےٚ چھنہٕ ریس پسند۔
1116,سُہٕ کوٛر پورٕ کہانی واضح طورس پیٹھ بیان۔
1117,تمۍ سٕنز آواز ہنز کمزوری سٕتۍ گوس بہٕ حیران۔
1118,سون جہاز چھ وارفس پیٹھ۔
1119,مٹھایہ وُچھِتھ آو تس ٲسِس آب۔
1120,اسہ چھہ ہسپتال۔
1121,أمۍ سٕنٛدۍ اثاثہٕ کٔر تفتیشی ایجنسی ضبط۔
1122,مہمانن علاوٕ آسن أسۍ ترٛےٚ لنچس پیٹھ۔
1123,بہٕ ہیٚکہٕ نہٕ تۄہہ پیٹھ مزید انحصار کٔرتھ۔
1124,سُہ چھ ہٕنٛد وجہ سۭتۍ کمزور۔
1125,مےٚ ووٚننۍ ز سہ گژھ بیہن۔
1126,مہربٲنی کٔٔرتھ ہؠکو أنٛچار فوری طور بنٲوتھ۔
1127,اسہِ چھ آتھوارِ دۄہ خانٛدرَس منٛز شرکت کرٕنۍ۔
1128,تس ٲس اتھس منٛز اکھ زنگ۔
1129,بہٕ چھٗس تۄہہ گٲڑۍ ژھننس منٛز مدتھ کران۔
1130,فوجس دیُت پیش قدمی کرنُک حکم۔
1131,ہوٲیی اڈن پیٹھ چھ واریاہ پورٹر لبنہٕ یوان۔
1132,فون اوس تیز گژھان۔
1133,پلیٖس چھ أمِس پتے لگاوان۔
1134,دۄنوے واقعہٕ گیہ ٹکراونہٕ لہاذا پیوٚو اسہ اکھ یاد کرُن۔
1135,دروازٕ سۭتۍ ووت أمس بٗتھِس پیٹھ ٹاس۔
1136,یہ پروگرام چھ پرٛؠتھ ہفتہٕ لچھ بٔدۍ وٕچھن پانس کن متوجہ کران۔
1137,مےٚ وچھ أمۍ سٕنٛدس کمرس منٛز اکھ ڈول۔
1138,کور کوٚر دلیل زِ تمہ وُچھ اکھ بھوت۔
1139,سُہ اوس بطور سمندری کپتان پننہ زندگی ہنٛز جنگی دلیلہٕ ونُن پسند کران۔
1140,مہربٲنی کٔرِتھ چلیو اکھ دم شاہ۔
1141,کینٛہہ کیمیکل چھ آسانی سان خونس منٛز جذب گژھان۔
1142,یعنی تمن پزِ اتھ طرفس گژھن۔
1143,ادارک اصول چھ ارکانن منٛز واریاہ مقبول۔
1144,بیمارِ تہٕ زخمی آیہ جنگی علاقہٕ منٛزٕ کڑنہٕ۔
1145,یوتاہ زیادٕ نیک آسہ تیوتاہ چھ زیادٕ شائستہ۔
1146,مےٚ گوٚو دیوارس سۭتۍ ٹکراو تہٕ مےٚ گوٚو کلس زخم۔
1147,علاقس منٛز چھُ فرقہ وارانہٕ تناؤ پٔھہلیومُت۔
1148,ہڑتال چھ سانہ معاشرس منٛز دۄہ دش گژھن وول واقعہ۔
1149,ہوائی جہاز پیٹرول سے بھرتے ہیں۔
1150,تہنٛد نوٚو گرٕ چھ واریاہ سوٗرش۔
1151,تٔمۍ کٔر مرضی تہٕ پرٛؠتھ چیز گوٚو امی مطٲبق۔
1152,اتھ معاملس منٛز ییہٕ تفتیش کرنہٕ۔
1153,بجلی ہٕنٛدۍ تار چھ کٗلہ ہٕنٛزن لنجہ أنٛدۍ پٔکھۍ بلب لٹکاونہٕ خٲطرٕ لگاونہٕ آمٕتۍ۔
1154,پن چھ تتھ جایہ پھٹان ییٚتہ یہ ساروٕے کھۄتہٕ کمزور آسہ۔
1155,اکھ اسن ہیکہِ بٗتھِس چمکٲوِتھ۔
1156,سانہ کالونی منٛز چھ اکھ بٔڑ پارک۔
1157,کٲم ہیکہ سازگار حالاتن منز مکمل کرنہٕ یِتھ۔
1158,یہ کل چھ جونس منز پھولان۔
1159,سُہٕ چُھ پانژیمس منزلہ پیٹھ روزان۔
1160,بسہ منٛز چھ برٛونٛہہ کُن سیٹہٕ زنانن خٲطرٕ مخصوص۔
1161,سُہٕ چُھ اکھ شاول لاگوان۔
1162,بچہ اوس ننگا
1163,تھوڑا سا سخت چھ۔
1164,تین چھاتی ساحل پر.
1165,زٕ جاسوس ٲسۍ أمس پتہٕ۔
1166,سۄ ٲس تعریف سۭتۍ خوش نظر گژھان۔
1167,تمو کوٚر ڈرامہ موسیقی سۭتۍ ختم۔
1168,اسہ چھہ پاگل۔
1169,سوداگر ٲسۍ پنن اوٹ نون سۭتۍ جمع کران۔
1170,اے پی حکومت چھ تعلیمی مقصد خٲطرٕ مزید فنڈ مفت کرنک ارادٕ تھاوان۔
1171,کوہرٕ سۭتۍ ٲس مرئیت شدید طور محدود۔
1172,تٔمۍ کٔرۍ گارڈس کُن مفت دٲخلہٕ خٲطرٕ کشش۔
1173,مےٚ تھٲوۍ پنٕنۍ تمام زیورات الماری منٛز۔
1174,اکھ شاندار خیال آو نیوٹنس ایپل فال وٗچھان وٗچھان۔
1175,ٹیچرن کٔر طٲلب علمن خبردار زِ تِم گژھن نہٕ غلطی دہراونہٕ یِنہِ۔
1176,اکھ قٲبل مکینیکل انجینئر چھ اتھ مسلس حل کران۔
1177,سُہ اوس زیادٕ ہُنر مند تلوار باز۔
1178,سہ چھ پنٕنۍ کٲم عوٲمی طور کرٕنۍ یژھان۔
1179,سہ چھ کلاسیکی اداکارن منٛز شٲمل۔
1180,مےٚ چھ پننین سٲتھین ہنٛدۍ تمام پتہ۔
1181,تٔمۍ ہیوٚت پنٛنس پانس خٲطرٕ اکھ نوٚو کویلٹ یتھ منٛز واریاہ نرم ویڈنگ ٲس۔
1182,ریتہٕ ختم گژھنہٕ برٛونٛہہ چھ یہ کٲم مکمل کرٕنۍ ضروری۔
1183,مےٚ کٔر دۄن دۄہن ہٕنٛز ورکشاپس منٛز واریاہ زانٛکٲری حٲصل۔
1184,تمۍ سُند موت چھ اکھ راز۔
1185,تیم سند اکاؤنٹس ٲس تجرباتی حقائقس پیٹھ مبنی۔
1186,میزایل آیہ دشمن کیمپن پیٹھ تھونہٕ۔
1187,سہ اوس کٔہرس منٛز آب پمپ کرنہٕ خٲطرٕ اکھ موٹر استعمال کران۔
1188,تٔمۍ کوٚر تکیا ورٲیہ شۄنگنٕچ کوشش کرنک فیصلہٕ۔
1189,أمس چھ واریاہ اصل اخلاق۔
1190,واریاہ پناہ گٗزین چھِ پاسپورٹ ورٲیہ سرحدس پیٹھ وٲتِمٕتہِ۔
1191,سۄ ٲس پنٛنس قسمتس پیٹھ ودان۔
1192,ییٚلہ غٲر ملکی أمۍ سٕنٛدس گرس منٛز اژ، تٔمۍ کٔر مدد خٲطرٕ ووٚن۔
1193,تمو لگٲوۍ جنگلس منٛز کلۍ۔
1194,بہٕ اوسُس زبانن ہنٛدِس ارتقاہس پیٹھ کٲم کران۔
1195,آپریٹرن کوٚر فورا بل پیش۔
1196,اسلم تہٕ بیٚیہ زٕ نفر آیہ راتھ میانہ جایہ۔
1197,لکھ چھ پوجا کرنہٕ خٲطرٕ مختلف مذہبی مقامن پیٹھ گژھان۔
1198,مریضس آو آپریشن کرنہٕ۔
1199,ہسپتالس منٛز ٲس لوکن ہنٛز اکھ زیٹھ فایل۔
1200,متعلقہٕ لٗکھ آیہ ہسپتالس منٛز پننؠن رِشتہٕ دارن وٗچھنہٕ۔
1201,اتھ ٹیبلس چھ سارنی طرفو نوک دار کنارٕ۔
1202,کچھوٕ ہیکن آبس تہٕ زمینس دۄشوٕنی منٛز روزِتھ۔
1203,یِژھ سورٕ مہٕ بنییہ۔
1204,انکم ٹیکسک تشخیص کرن وول آو دفترس منٛز اچانک چیک کرنہٕ خٲطرٕ۔
1205,سٲنۍ زرعی پیداوار اوس اصل مون سون کہ وجہ سۭتۍ۔
1206,یہِ چھ از کُل اکھ فیشن لفظ۔
1207,مجرمن آو سزا دِنہٕ تہٕ اوٚن کرنہٕ۔
1208,تمن لۄکٹین بانین منٛز چھ پوش اصل پٲٹھۍ پھلان۔
1209,أمس چھ ڈاون ایٹ ہیلٕچ شکٕل۔
1210,تٔمۍ ہیوٚت جلدی أمس تھکن۔
1211,ماما چھ پننس بچس بچاوان۔
1212,تفتیشس منٛز گوٚو أمۍ سنٛد دعوٕ جعلی ثٲبت۔
1213,تٔمِس پیوٚو پنٛنِس مُخٲلِف سٕنٛدِ طرفہٕ سخٕت تنقیدُک مُقابلہٕ کرُن۔
1214,امہ ملکس منٛز چھ لوٗکھ سیاستس منٛز سرگرم دلچسپی نوان۔
1215,"امپایرن ووٚن ""یہ ٲس اکھ وسیع بال""۔"
1216,یم دۄنوے شعبہٕ چھ تقریبا یکساں۔
1217,تو٘ہہِ چھوٕ نہٕ أمہِ سٕنٛز کامیٲبی ہٕنٛدس وسعتس تعریف کران۔
1218,سُہ چھُ شہرُک مشہوٗر ونٹنر۔
1219,تیم سُند بتۍ ٲس خوبصورت۔
1220,تمۍ ووٚن خبردار کٔرتھ ز یہ مہٕ کر بیٚیہ۔
1221,لُکھ چھ ہفتہٕ کس ٲخرس پیٹھ نیبر گژھان۔
1222,فلم شروع گژھنہٕ وِزِ آسہٕ تھیٹرٕچ لایٹہٕ بند کرنہٕ آمژٕ۔
1223,مندرن منٛز چھ صبحس گھنٹی واینہٕ یوان۔
1224,ٹول اوس غٲر قونوٗنی طور ٹکٹ کٕنان۔
1225,تمہِ سٗند استاد چھٗ تس گھر ہیچھناوان۔
1226,یہِ فِلم ٲس حیران کُن۔
1227,ییٚلہ تم گرٕ وٲتہ سُہ اوس مودمت۔
1228,دار شٲمل کرنہٕ سۭتۍ چھ وینٹیلیشن بہتر گومت۔
1229,میٲنۍ ماجہ ہیژ مےٚ اکھ واٹر پروف گر۔
1230,سٹوڈنٹس ٲس کلاسس منز باتھ کران۔
1231,تٔمِس چھ انگریزی زبٲنۍ ہنٛز اصل گرفت۔
1232,کینٛہہ پرندٕ چھ پننین بٲتن ٹریل کران۔
1233,مکانن ہند تعمیرس منز چھ لکر ہند لاگ اکثر استعمال گژھان۔
1234,رامس میول شاعری ہنٛدس مقابلس منٛز 5000 روپیہ انعام۔
1235,سُہ چھ کُنے اتھ دُکان چلاوان۔
1236,سُہ چھ ہمیشہٕ پنن شرط لگاوان۔
1237,کلۍ کٔٹۍ چھ ہوا صاف کرنس منٛز مدد کران۔
1238,کینٛہہ سپاہ رود دۄن ہفتن تام فرلوس پیٹھ۔
1239,تۄہہِ چھنہٕ ٹھاس دِنٕچ ضرورت-صرف ژٲرِو اندر۔
1240,تٔمِس آو پنٛنہِ حالیہ اشاعتہٕ خٲطرٕ تاجپوشی کرنہٕ۔
1241,سُہٕ گٲی پنُن سامان جمع تہٕ گٲی الگ۔
1242,امتحانن ہنٛد نٔتیٖجہٕ آو نوٹس بورڈس پؠٹھ پوسٹ کرنہٕ۔
1243,بیمارِ ہنٛزن علاماتن منٛز چھ یڑۍ دگ تہٕ الٹی شٲمل۔
1244,ٹیچرن دیت خاموشی اختیار کرنک حکم۔
1245,کیا ژٕ ہیٚککھا بوتلُک کارُک کھولِتھ؟
1246,تمۍ سٕنز مجرمانہ سرگرمی ہیکہِ نہٕ کانہہ رٗکٲوِتھ۔
1247,اتھ تقریبس چھ واریاہ علامتی اہمیت۔
1248,حالانٛکہ أمس چھنہٕ وٗڈٗن پسند، مگر تٔمۍ کوٚر پٔتمہ ؤرۍ یہ اٹلی کس سفرس منٛز مزٕ۔
1249,تمۍ سٕنٛز آواز چھ تقریبا پرٛیتھ کٲنٛسہ پریشان کران۔
1250,سُہٕ اوس اکھ قٲبل مکینیکل مین۔
1251,تم چھ گامس منٛز اکھ نوٚو سکول بناوان۔
1252,تٔمۍ کوٚر نٔوس عمارتس منٛز اکھ دفتر کرایس پیٹھ۔
1253,جنگل خوبصورت ہیں۔
1254,وٗنلہِ کِنہِ کم بوزنہٕ یِنہٕ کِنہِ ٲس سڑکہِ خالی۔
1255,دل اوس تیز دھارتا۔
1256,مے چُھ پننِہ بینِہ یاد یوان۔
1257,سۄ چھےٚ خانٛدرٕ پتہٕ اکھ خۄش زندگی گُزاران۔
1258,مہربٲنی کٔرتھ سوز مےٚ میٲنۍ دستاویز
1259,بہٕ چھُس/چھُس ذٲتی طور شُکریہ ادا کران۔
1260,دشمن سنٛد ٲس چھ کنہ ساتہٕ اصل بولان۔
1261,تمو کٔرۍ مےٚ توٚملٕچ ضیافت پیش۔
1262,بکن کوٛرکھ اکس ڈبس منٛز جمع۔
1263,اکھ مثلث چھ ترٛیٚیہ طرف۔
1264,گرٕچ تشکیل ٲس از مکمل۔
1265,تمو چھ شہرس منٛز اکھ نوٚو دفاع کوٚرمت۔
1266,تمن پیٹھ آو بحثس فحش بناونہٕ خٲطرٕ حملہٕ کرنہٕ۔
1267,یہِ علاقہٕ چھُ مجرمو سۭتۍ برِتھ۔
1268,کیٛاہ ژٕ ہؠکہٕ یہ کچرٕ نیبر کڑتھ
1269,تٔمۍ تھوو میزس پیٹھ باتھ روم۔
1270,اسہِ گُزرییہ کین٘ہہ ونوِ چینہٕ سٕتہِ اکھ اصل شام۔
1271,امتحان مٗکمل کرنہٕ پتہٕ وٗڈ تٔمہِ کِتاب ہواہس منٛز۔
1272,اسہِ پزِ پننہِ زندگی منٛز پُر امید روزُن۔
1273,آفتاب لوسنہٕ پتہٕ گژھِ درجہ حرارت کم۔
1274,تم چھ اصل خدمات فراہم کران۔
1275,سُہٕ ٲس انتہٲئی پیچیدٕ تہٕ دروگ۔
1276,مےٚ چھنہٕ پسند ز لوکھ چھ میٲنۍ آتھوار دپہر خراب کران۔
1277,سہ اوس راتھ نٔتیٖجہ پتہٕ ثٲبت گژھنک دعوی کران۔
1278,سہ آو حالٕے نوکری نش برطرف کرنہٕ۔
1279,ججن ووٚن وکیلس مقدمہٕ جٲری تھونہٕ خٲطرٕ۔
1280,اسہ چھہ تمام دروازس پیٹھ۔
1281,تٔمۍ کوٚر میٹافزیکل تھیوری پیٹھ اکھ مقالہ شائع۔
1282,بہٕ چھس أمس واریاہ مقروض۔
1283,سۄ وٗچھ تکیاز أمۍ سٕنٛد بٲے اوس أمس واریاہ چھیڑان۔
1284,تیک تاک oor تاک.
1285,سُہ چھ اکہ جایہ پیٹھٕ بییس جایہ تام گژھان۔
1286,بہٕ چھس اتھ پیشکشس پیٹھ واریاہ خوش۔
1287,کنٹرول چھ مقٲمی حکامن دنہٕ آمت۔
1288,یمن دۄن مسلن درمیان چھنہٕ کانٛہہ تعلق۔
1289,سُہ اوس واریاہ کال دریاو کس بٔٹھس پیٹھ بہتھ۔
1290,یم جملہٕ تہۍ بناوان چِھو تم گژھن بامعنی آسٕنۍ۔
1291,سگریٹ نوشی چھ صحت خٲطرٕ نقصان دہ۔
1292,عوام ہؠکہِ مشہوٗر قٕلہٕ ؤچھِتھ۔
1293,تتیٛن کننننننن ضروری۔
1294,مےٚ چھ باسان سۄ چھ مےٚ پسند کران۔
1295,الماری پرچون رکھ دیں۔
1296,گلوکارن ہٕنٛزن لاشن آو گرمجوشی سان استقبال کرنہٕ۔
1297,حالات چھ مےٚ یہ کرنہٕ خٲطرٕ مجبور کران۔
1298,اسہ چھ دیوار سجاونہٕ خٲطرٕ رنگین چک ضرورت۔
1299,تٔمۍ کوٚر کیلن وزن کرنہٕ خٲطرٕ اکھ پیمانہٕ استعمال۔
1300,دۄشوٕے ملک ٲسۍ نسلی بنیادن پیٹھ تقسیم کرنہٕ آمٕتۍ۔
1301,تمہِ ہیژِ اکھ ہیرٕ لٲگِتھ او٘نگہٕ۔
1302,امہ سافٹ وییر بناون وٲلس آیہ تعٲریٖف کرنہٕ۔
1303,بابا اوس یونیورسٹی منز کیمسٹری ہُند پروفیسر۔
1304,انیلن کٔر آی آی ٹی کانپور پؠٹھٕ گریجویشن۔
1305,تمۍ سٕندۍ تبصرٕ ٲسۍ غلط وقتس پیٹھ۔
1306,سکوٗٹر درٛاو سکڑ تِکیازِ بریک آیہ اچانُک بنٛد کرنہٕ۔
1307,سردی نِش بچنہٕ خٲطرٕ کٔرِو کمبل دۄگنہٕ لٹہِ فولڈ۔
1308,یہ حٲدثہٕ گوٚو شامچہ 5 بجہ۔
1309,ییلہٕ اتھ علاقس منٛز بنیل آو واریاہ لوکھ آیہ ییٚتہ زندٕ دفن کرنہٕ۔
1310,سُہ آو کمپنی ہنٛد صدر منتخب کرنہٕ۔
1311,مےٚ چھ شیلف پؠٹھٕ کانٛہہ تہ کتاب ضروٗرت۔
1312,دۄشوے عمارتہٕ آسہٕ تقریبا 50 میٹر کس فٲصلس پیٹھ۔
1313,بہٕ گوس مایوس کس چکرس منٛز مبتلا۔
1314,اتھ حٲدثس منٛز گٔیہ ترٛےٚ نفر ہلاک۔
1315,گٗنڈ چھِ مقٲمی باشندن پیٹھ حکمرٲنی کران۔
1316,پارکہِ منٛز اوس لڑکہٕ خوشی سان گنٛدان۔
1317,از صبح ٲس پوسٹ تہی باپت۔
1318,تمہِ سمبھوُل دفترٕچ ذِمہٕ دٲری ییٚلہِ افسر دور اوس۔
1319,مےٚ چھ کینٛہہ ڈھیلِہ کاغذ ضروٗرت۔
1320,تیوٗت اچانک ینہٕ وٲلِس روُدس پیٹھ کریو افسوس۔
1321,صدرن کوٚر اجتماعُک خیر مقدم۔
1322,ذہانت چھنہٕ تمام کوششن منٛز کامیٲبی ہنٛز ضمانت دوان۔
1323,سُہٕ چُھ وارٕ تہٕ تیز رفتارٕ سان کٲم کران۔
1324,کارخانس منٛز ٲس افرادی قوتٕچ کٔمی۔
1325,یتھ ہوٹلس منٛز أسۍ روزان ٲسۍ سہ اوس بالکل ٹپ ٹاپ۔
1326,یہ معاملہٕ ہیٚکہ وزیر اعظم سٕنٛز ساکھ خراب کٔرتھ۔
1327,تِم یس تہِ ژار، اسہِ پزِ تُہنٛدِ فٲصلہٕ قبوُل کرُن۔
1328,تٔمۍ دیت پنٛنہ کور سونک اکھ سکہٕ۔
1329,گٲڑۍ چلاونہٕ وز زیٛادٕ تھکاوٹ ہیٚکہ ہلاک کٔرتھ۔
1330,تٔمِس اوس شک زِ سۄ ٲس أمس طنز کران۔
1331,کرکٹ چُھ ہنٛدستانس منٛز ساروٕے کھۄتہٕ مشہوٗر کھیل۔
1332,تم آیہ مکان مٲلکس خلاف دعون ہنٛز معافی پیٹھ دستخط کرنہٕ خٲطرٕ رضامند کرنہٕ۔
1333,سُہٕ ٲس ژوٛدٕہمس منز باگ۔
1334,تٔمۍ کٔر مےٚ سۭتۍ اکھ واریاہ خراب چال۔
1335,کورین کوٚر پنن بیگ تبدیل۔
1336,أسہِ روز أکس شاندار ہوٹلس منٛز۔
1337,أمس چھ دٔچھنہ ٲچھ نظر گژھنس منٛز کٔمی۔
1338,بہٕ چھس نہٕ صرف پنٕنۍ نوکری بچاونہٕ خٲطرٕ أمس سۭتۍ کتھ کرنہٕ خٲطرٕ تیار۔
1339,بندوق چلاونٕچ آواز چھ مےٚ خوفس منٛز ولان۔
1340,چائے منٛز کٔرِو کھنٛڈ شٲمِل ییٚلہِ یہِ وۄپداوُن۔
1341,تم چھ نہٕ کینٛہہ تہ مگر جنگجوہن ہنٛد اکھ گروپ۔
1342,أمس گوٚو پے ز أمۍ چھ أمس دھوکہ دیتمت۔
1343,کانگریس مین کر پگاہ پنٕنۍ تقریر۔
1344,مےٚ چھ یہ خوبصورت بلی ہنٛد بچہ پسند۔
1345,نارٕ سۭتۍ گوٚو واریاہ نقصان۔
1346,بہٕ چھس گوڑنتھ ہاتھ صاف کران۔
1347,نوٚو پروفیسر چھ پننس رویس منٛز واریاہ آزاد۔
1348,أسۍ کریو یہ حٲصل کرنہٕ خٲطرٕ انتھک کوشش۔
1349,سُہ چھ ونکیٚنَس چینس منٛز ہندوستانُک سفیر تعینات کرنہٕ آمُت۔
1350,براڈکاسٹنگ سٹیشن چھ شہرٕ پیٹھٕ دور واقع۔
1351,سُہ چھ رؠوٲیتی بٲتھ گیون پسند کران۔
1352,مےٚ چھ أمۍ سٕنٛدۍ خیالات بے معنی باسان۔
1353,پگاہ چھُ تمۍ سُند 20 واں سالگرہ۔
1354,تحفن چھ شُرۍ ہمیشہٕ استقبال کران۔
1355,واریاہ لوکھ چھ از کل امنیشیاہک شکار گٔمٕتۍ۔
1356,سہ گوٚو أکس خطرناک انفیکشنک شکار۔
1357,تمۍ سُند پیتٕر گو تمۍ سٕنز ٹیوشن ہند کینٛہہ حصہ ادا کرنس پیٹھ رضامند۔
1358,پرندن ہُنٛد اکھ ریوڑ گوٚو فورا وٗڈان۔
1359,جواب: نہ تہ چھہ نہ سوالک جواب دین یژھان۔
1360,مےٚ چھ أکس دۄہس اندر واپس گژھن۔
1361,تٔمۍ کٔر پنٕنۍ فیس معاف کرنس پیٹھ رضامندی ظٲہر۔
1362,تو٘ہہِ ہیٚکِو باڈو چہِ یلہٕ جاے منزۍ گژھِتھ۔
1363,از کل چھ پرٛؠتھ چیزس مشینی بناونک رجحان۔
1364,مے چُھ بیاکھ کیک ضرورت۔
1365,میڈیاہن کٔر امہ واقعٕچ بٔڑس پیمانس پیٹھ کوریج۔
1366,امہ مشہوٗر بٲتک موسیقار چھ اکھ نوجوان۔
1367,تمس چھ شاعری پراونک اکھ خاص انداز۔
1368,اسہ چھ ناو سمنٛدٔری بٔٹھس پیٹھ تھاونہٕ خٲطرٕ اکھ صحیح جاے ژھارُن۔
1369,مہربٲنی کٔرِتھ پُر کاغذس پیٹھ خالی جایہ۔
1370,کمزور مت بننا!
1371,مےٚ ٲس نہٕ نٔتیٖجن ہنٛز فکر۔
1372,مےٚ چھ سافٹ ویئر لوڈ کرن۔
1373,سُہٕ چُھ زمینس پیٹھ ڈھیر لگاوان۔
1374,تیم سٕندِس لباسس ٲس خوبصورت کنار۔
1375,کیٛاہ مےٚ چھےٚ ویزا ضروٗرت
1376,سہ اوس ودان تکیاز أمس ٲس زنٛگہ منٛز دگ۔
1377,اسہ ہیتِہ دیوالی خٲطرٕ شیشہٕ بلب۔
1378,بہٕ نِنہٕ تمۍ سُند پرُس۔
1379,سُہ اوس پننہ فتحس پیٹھ خوش۔
1380,ییٚلہ سۄ خوفناک خبر بوزان ٲس سۄ گٔیہ بیہوٗر۔
1381,سُہ اوس تحریکک ورچوئل لیڈر۔
1382,گولہ لگیوو تمِس اتھس۔
1383,میٲنۍ درخاست سوز تۄہہ؟
1384,گھرُک رخ چھ مغرب کُن۔
1385,فساد چھ عام عوامس نقصان واتان۔
1386,مے چُھ نہٕ چُکن پسند۔
1387,یِہ وَتھ چُھ برابر۔
1388,تم چھ أکس ورٹیکسس منٛز حرکت کران۔
1389,تس میوُل نہٕ وٗنہِ معاوضہٕ۔
1390,ہندوستانَس منٛز چھ حکومتک اکھ جمہوری نظام۔
1391,ٹیرا اوس جوٲہرن تہٕ موتیو سۭتۍ تھونہٕ آمت۔
1392,بہٕ چُھس ہمیشہ تہنز۔
