ID,kashmiri_text
1027,ساینس دانن ہنٛد اکھ گروپ آو تحقیقہٕ خٲطرٕ امریکہ سوزنہٕ۔
1028,اسہ ووت اکہِ لٹہِ تَتی۔
1029,سمنٛدٔری جہاز گوٚو سٔہلہٕ سۭتۍ تہٕ ہیوٚتُن ڈبٕنۍ۔
1030,وکلو کٔر محادٕ ہچ احتیاط سان جٲیزٕ۔
1031,تٔمِس گوٚو ٲخٕری رٲژ پیٹھہٕ شرارتک اکھ جھلک محسوس۔
1032,تِم چھ پنٛنیٚن گالن رنگ کرنہٕ خٲطرٕ سنترپند استعمال کران۔
1033,کیٛاہ تۄہہ چھا کانٛہہ مدد ضروٗرت
1034,حکومت آیہ اتحادس منٛز بناونہٕ۔
1035,ہنگامہٕ گوٚو بطور پرامن احتجاج شروع۔
1036,یہِ وتہِ چھِ جنگلو٘ ذریعہ دریاوس کُن گژھان۔
1037,ٹرین گیہ پٹریٕ پیٹھہٕ پٹریٕ پیٹھ۔
1038,ہارنہٕ پتہٕ تہِ اوس ٹیمس منٛز حوصلہٕ بلند۔
1039,کمرس منز اوس اکھ ٹیبل کھڑا۔
1040,أسۍ ہیکو اکھ بہتر حکمت عملی تیار کٔرِتھ۔
1041,اتھ شہرس چھِ پٔتمہِ زمانُک اکھ الگ مزٕ۔
1042,کھیل اوس شاندار۔
1043,اسہ گٔیہ مختصر کتھ باتھ تہٕ پتہٕ گٔیہ سۄ۔
1044,تمِس پیٹھ آو مجرمَس مدد کرنُک الزام لگاونہٕ۔
1045,جانن کٔر پنُن موازنہٕ پنٛنس دوستس سۭتۍ کرنٕچ کوٗشش۔
1046,تمہِ چھِ پیتھولوجی بطور پنُن اہم موضوع اختیار کوٚرمُت۔
1047,بہٕ چھس سکول بینڈس منٛز ٹرمپٹ وایان۔
1048,تۄہہ کم میوٕ چھ پسند؟
1049,أسۍ کوٚر کوچ سۭتۍ ساحلس تام سفر۔
1050,آواز آیہِ کمرٕ کہِ کُنہِ ژوٗرمس حصس منٛز۔
1051,جدید دنیاہس منٛز چھِ روحٲنی بلندی ہنٛد امکان۔
1052,یہِ ٲس فوجس خٲطرٕ اکھ فتح۔
1053,تمو چھ اکھ نوٚو نِظام متعارف کوٚرمُت یتھ منٛز تمام مُلٲزِمن باقٲعدٕ تربیت حٲصل کرٕنۍ چھِ۔
1054,سُہ چھ واریہن ؤرین پیٹھ سانہِ سامانک خریدار۔
1055,مختصرا، یہِ ٲس اکھ مایوس کُن کارکردگی۔
1056,أمس چھ جھوٹھ وننک'عادت'گوٚمت۔
1057,وزیر اعظمن سمکھییہِ کتھ باتھ خٲطرٕ پنٛنِس کابینہ ہس۔
1058,ماؤس اوس فرشس پیٹھ۔
1059,أمۍ سُنٛد خانٛدار چُھ أمس پیٹھ غلبہٕ تھاوان۔
1060,حٲدثہٕ کر گوٚو؟
1061,روٹی چِھ آٹہِ سۭتۍ بنان۔
1062,حالانٛکہ اسہ دِتۍ تٔمِس پونٛسہٕ، مگر تٔمۍ ہیوٚت نہٕ کتاب۔
1063,رزِ کٔرِیو مضبوطی سان لگس انٛدۍ پٔکۍ۔
1064,أمۍ سٕنٛدِس کنَس منٛز اوس آبُک بہاؤ۔
1065,صحافین ہنٛد اکھ گروپ اوس عدالتس کُن پکان۔
1066,تٔمۍ کٔر پنٕنۍ غلطی تسلیم۔
1067,سُہ روُد سراغ ژھانڈان۔
1068,أمس چھ کھوژٕ سوچ۔
1069,کیا تُہۍ چھوٕ صبحس سٗلہِ کھسان؟
1070,کیٛاہ ژٕ ہؠکہٕ چارجر پلگ اِن کٔرِتھ
1071,أمس پزتہٕ کٲلِس منٛز زیٹھ قمیض لاگُن۔
1072,نو ملٲزم چھ منصوبہٕ پیچیدٕ کوٚرمُت۔
1073,تمۍ سُنٛد جواب اوس اصل پٲٹھۍ متوازن۔
1074,تٔمۍ ووٚن زِ سُہ اوس صرف پانس وائٹ واش کرنہٕ خٲطرٕ۔
1075,کھیت چھ سفید کلوورو سۭتۍ برِتھ آسان۔
1076,مےٚ دِیُت اتھ معاملس پیٹھ واضح بیان۔
1077,سۄ لۄکُٹ کور چھےٚ ہمیشہٕ خوبصورت تہٕ رنگین پلو لاگان۔
1078,تٔمۍ سٕنٛدیو جوکو کوٚر تناؤ کم کرنس منٛز مدد۔
1079,سۄ چھےٚ أکس مہلک بیمار منٛز مبتلا۔
1080,ملکہ وکٹوریاہن کٔر 1837 پیٹھہٕ 1901 تام برطانیہس پیٹھ حکومت۔
1081,تس چھُ اکھ خوبصورت شکل۔
1082,مُختٔلِف تنظیمن ہٕنٛدۍ نمایِندٕ چھِ آمٕتۍ۔
1083,تٔمِس چھُ سیٲسی پارٹی ہنٛز اہم شخصیات حمایت کران۔
1084,مےٚ چھ واریاہ اصل بصری میموری۔
1085,ایندھن چھ رننہٕ خٲطرٕ استعمال یوان کرنہٕ۔
1086,بنیلہٕ سۭتۍ گٔیہ عمارتہٕ تباہ۔
1087,تٔمۍ لگٲو باکسنگ منٛز پنٛنس مُخٲلِفَس شِکست۔
1088,سۄ چھےٚ اکھ مریض بوزن واجیٚنۍ۔
1089,کُلۍ کٔٹۍ ٲس تیز۔
1090,ٹربیونن چھ پنٛنس عملس سۭتۍ واریاہ رحمدل سلوک کوٚرمُت۔
1091,اتھ متعلق اہم کتھ چھ یہِ زِ أسۍ چھ ویڈیو کانفرنسن منٛز اِکوَٹَے کٲم کران۔
1092,یُس خلاف ورزی کر تس پزِ معٲفی حٲصل کرٕنہِ۔
1093,سُہ چھ پننِس مستقبلَس متعلق فکر مند۔
1094,سُہ چھ اکھ سوداگر۔
1095,أسۍ چھ پننِس رہنما سٕنٛدِ اَمہِ عملٕچ مذمت کران۔
1096,تِم ٲسۍ ہُنر مند، مگر تِم ٲسۍ نظم و ضبطس منٛز دلچسپی تھاوان۔
1097,سُہ چھ اکھ بدکار انسان۔
1098,تٔمۍ ہوٗر پنُن قلم۔
1099,مےٚ چھ یہِ ویڈیو پسند۔
1100,تمن چھ پلاٹ تار کرُن۔
1101,تس چھُ وٗڈنس نفرت۔
1102,تٔمۍ چھ اکھ مزٕ دار خوشبو لگٲوۍمٕژ۔
1103,أمس چھ جلن بخار۔
1104,ہوٹل چھ الٹرا ماڈرن فرنشنگ سۭتۍ سجاونہٕ آمُت۔
1105,یہِ چھ شاید تہنٛزن کامین منٛز ساروی کھوتہٕ زیادٕ مشہور۔
1106,کیا یہِ چھنہٕ اکھ خوشگوار صبح؟
1107,سۄ چھےٚ تَمہِ وِزِ ناراض گژھان ییٚلہ کانٛہہ أمس پیٹھ تنقید چِھ کران۔
1108,تمۍ سٕنز آواز ٲس جذباتن سٕتۍ برِتھ۔
1109,سٲنس گاڑِ منٛز چھنہٕ ٹرک نِنہٕ خٲطرٕ کٲفی طاقت۔
1110,نتیجہ چُھ ٹیبلولر شکلہِ منٛز پیش کرنہٕ یوان۔
1111,سُہ اوس ٹورنامنٹُک بہترین کھلٲڑۍ۔
1112,ڈبہٕ گژھن لکرِ سۭتہِ بناونہٕ یِنہِ۔
1113,مریض چھ وٗنہِ تہِ انکارس منٛز۔
1114,تٔمۍ کٔرۍ کیٚنٛہہ کتابہٕ تصنیف۔
1115,مےٚ چھنہٕ ریس کرٕنہِ پسند۔
1116,تمہِ ونوو پوٗرٕ دٔلیٖل واضح پٲٹھۍ۔
1117,أمۍ سٕنٛز آواز ہٕنٛز کمزوُری سۭتۍ گوٚو مےٚ حیران۔
1118,سٲنۍ جہاز چھِ وارفس کُن گژھان۔
1119,مِٹھایہِ وُچھِتھ آو تس ٲسس آب۔
1120,سۄ چھےٚ ہسپتالس منٛز۔
1121,تمۍ سٕنٛدۍ اثاثہٕ آیہ تفتیشی ایجنسیہِ ذریعہٕ ضبط کرنہٕ۔
1122,مہمانن علاوٕ آسن أسۍ ترٛےٚ لنچ خٲطرٕ۔
1123,بہٕ ہیٚکہٕ نہٕ تۄہہ پیٹھ مزید انحصار کٔرِتھ۔
1124,سُہ چھ بیمارن ہٕنٛدِ وجہ سۭتۍ کمزور۔
1125,تٔمۍ کوٚر مےٚ بۄن بیہنک اشارہ۔
1126,مہربٲنی کٔرِتھ ہیٚکِو أچر فوری طور بنٲوِتھ۔
1127,اسہ چھ آتھوارِ دۄہ خانٛدرس منٛز شرکت کرٕنۍ۔
1128,أمس اوس اتھس منٛز اکھ ٹانگ۔
1129,بہٕ ہؠکہٕ تۄہہ گاڑِ ژھننس منٛز مدد کٔرِتھ۔
1130,فوجس آو برون٘ہہ پکٗن حُکم دِنہٕ۔
1131,ہوٲیی اڈن پؠٹھ چھُ واریاہ پورٹر لبنہٕ یوان۔
1132,میون فون اوس وایبٕل گژھان۔
1133,پُلیٖس چُھ أمس پتہٕ دران دران۔
1134,دۄشوٕنی واقعاتن منٛز گوٚو ٹکراو لہذا پیوٚو اسہ اکھ مس کرُن۔
1135,دروازٕ سۭتۍ ووت أمس بٗتھِس ٹاس۔
1136,یہِ پروگرام چھِ پرٛیتھ ہفتہٕ ملین وٕچھن والین پانس کُن متوجہ کران۔
1137,مےٚ وُچھ تٔمۍ سٕنٛدِس کمرس منٛز اکھ ڈول۔
1138,کورِ کوٚر دلیل زِ تمہِ وُچھ اَکھ بھوت۔
1139,سُہ اوس بطور سمندری کپتان پننہِ زندگی ہنٛز جنگی دٔلیٖلہٕ ونُن پسند کران۔
1140,مہربٲنی کٔرِتھ کٔرِیو سرٛون شاہ۔
1141,کینٛہہ کیمیکل چھ آسانی سان خونس منٛز جذب گژھان۔
1142,یعنی تمن پَزِ اتھ طرفہٕ پکٗن۔
1143,ادارک پرنسپل چُھ ارکانن منٛز واریاہ مقبول۔
1144,بیمارِ تہٕ زخمی آیہ جنگی علاقہٕ پؠٹھٕ کڑنہٕ۔
1145,یوتاہ زیادٕ نیک آسہِ تیوتاہ زیادٕ شائستہ۔
1146,مےٚ گوٚو دیوارس سۭتۍ ٹکراو تہٕ مےٚ گوٚو کلس زخم۔
1147,علاقس منٛز چھِ فرقہ وارانہٕ تناؤ پھہلیومُت۔
1148,ہڑتال چھ سانہِ معاشرس منٛز اکھ روزمرہ واقعہ۔
1149,ہوائی جہاز چھِ پیٹرول سۭتۍ برِتھ۔
1150,تہنٛد نوٚو گرٕ چھ واریاہ سوش۔
1151,سُہ اوس یژان تہٕ پرٛؠتھ چیز گوٚو امی مطٲبق۔
1152,امہ مقدمٕچ یی تحقیقات کرنہٕ۔
1153,بجلی ہٕنٛدۍ تار چھُ کٗلہِ ہٕنٛزن لنجہِ أنٛدۍ پٔکھۍ بلب لٹکاونہٕ خٲطرٕ لگاونہٕ یوان۔
1154,پَن چھِ تتھ جایہِ پھٹان ییٚتہِ یہِ ساروٕے کھۄتہٕ کمزور آسہِ۔
1155,اکھ اَسُن ہیکہِ بٗتھِس چمکٲوتھ۔
1156,سانہِ کالونی منٛز چھِ اکھ بٔڑ پارک۔
1157,کٲم ہیکہِ سازگار حالاتن منز مکمل گژھِتھ۔
1158,یہِ کُل چھ جونس منٛز پو٘پان۔
1159,سُہٕ چُھ پانژم منزلس پیٹھ روزان۔
1160,بسہِ منٛز چھِ برٛۄنٛہہ کُن سیٹہٕ زنانن خٲطرٕ مخصوص۔
1161,سۄ چھےٚ شال لاگان۔
1162,بچہٕ اوس ننگی۔
1163,یہِ چھ تھوڑا تنگ۔
1164,ترٛےٚ ہونۍ چھ ساحلس پیٹھ پکان۔
1165,زٕ جاسوٗسی ٲسۍ أمس پتہٕ۔
1166,سۄ ٲس تعریف سۭتۍ خوش نظر گژھان۔
1167,تمو کوٚر ڈرامہ موسیقی سۭتۍ ختم۔
1168,سُہ چھ اکھ پاگل۔
1169,سوداگر ٲسۍ پنُن اوٹ نون سۭتۍ جمع کران۔
1170,اے پی حکومت چِھ تعلیمی مقصد خٲطرٕ مزید فنڈ مفت کرنُک ارادٕ تھاوان۔
1171,کوہرٕ سۭتۍ گٔیہ مرئیت سخٕت محدود۔
1172,سُہ اوس فری انٹری خٲطرٕ گارڈس کُن زاویہ کران۔
1173,مےٚ تھٲوۍ پنٕنۍ تمام زیورات الماری منٛز۔
1174,نیوٹنس گوٚو اکھ شاندار خیال ییٚلہ سُہ ژون٘گٕر وٗچھان اوس۔
1175,ٹیچرن دِیُت طٲلبہ علمن خبردار زِ تِم گژھن نہٕ غلطی دہراونہٕ یِنہِ۔
1176,اکھ انجینئر ہیکہِ یہِ مسلہٕ حل کٔرِتھ۔
1177,سُہ اوس زیادٕ ہُنر مند تلوار باز۔
1178,سُہ چھ پنٕنۍ کٲم عوٲمی طور کرن یژھان۔
1179,سُہ چھ کلاسیکی اداکارن منٛز شٲمل۔
1180,مےٚ چھ پننین سٲتھین ہنٛدۍ تمام پتہ۔
1181,تٔمۍ ہیوٚت پانس خٲطرٕ اکھ نوٚو کوتل یتھ منٛز واریاہ نرم ویڈنگ ٲس۔
1182,یہِ کٲم چھِ ریتہٕ ختم گژھنہٕ برٛونٛہہ مکمل کرٕنۍ ضروری۔
1183,مےٚ کٔر دۄن دۄہن ہٕنٛز ورکشاپس منٛز واریاہ زانٛکٲری حٲصِل۔
1184,تمۍ سُنٛد مرن چھُ اکھ راز۔
1185,تیم سُند اکاؤنٹس ٲس تجربٲتی حقائقس پیٹھ مبنی۔
1186,میزائل آیہ دُشمن کیمپن پیٹھ تھونہٕ۔
1187,تٔمۍ کوٚر کٔنہِ منٛز آب پمپ کرنہٕ خٲطرٕ موٹرک استعمال۔
1188,تٔمۍ کوٚر فیصلہٕ زِ سُہ کرِ تکیا ورٲیہ شونٛگنٕچ کوٗشش۔
1189,أمس چھ واریاہ اصل اخلاق۔
1190,واریاہ پناہ گزین چھِ پاسپورٹ ورٲیہ سرحدس پیٹھ آمٕتۍ۔
1191,سۄ ٲس پننہِ قسمتس پیٹھ روان۔
1192,ییٚلہِ غٲر مُلکی أمۍ سٕنٛدِس گرس منٛز اژ، أمۍ ووٚن مدد خٲطرٕ۔
1193,تمو لگٲوۍ جنگلس منٛز کُلۍ۔
1194,بہٕ چھس زبانن ہِنٛدِس ارتقاہس پیٹھ کٲم کران۔
1195,آپریٹرن کوٚر فورا بل پیش۔
1196,اسلم تہٕ بیٚیہِ زٕ نفر آیہ کُل رٲژ میانہِ جایہ۔
1197,لوکھ چھ پوُزا کرنہٕ خٲطرٕ مختلف مذہبی مقامن پیٹھ گژھان۔
1198,مریضس آو آپریشن کرنہٕ۔
1199,ہسپتالس منٛز ٲس لوکن ہنٛز اکھ زیٹھ فایل۔
1200,مُتعلقہٕ لوکھ آیہ ہسپتالس منٛز پننین رشتہ دارن وٗچھنہٕ۔
1201,اتھ ٹیبلس چھ تمام طرفو نقطہٕ کنارٕ۔
1202,کچھوٕ ہیکن آبس تہٕ زمینس دۄشوٕنی منٛز روُزِتھ۔
1203,یٗتھ سور مہٕ بنو۔
1204,انکم ٹیکسُک تشخیص کرن وول آو دفترس منٛز اچانک چیک کرنہٕ خٲطرٕ۔
1205,سٲنۍ زرعی پیداوار اوس اصل مون سون کہِ وجہ سۭتۍ اصل۔
1206,یہِ چھ از کل اکھ مقبول لفظ۔
1207,مجرمن آو سزا دِنہٕ تہٕ اوٚن کرنہٕ۔
1208,تمن لۄکٹین بانین منٛز چھِ پوش اصل پٲٹھۍ پھلان۔
1209,أمس چھ ڈاون ایٹ ہیل باسان۔
1210,تٔمۍ کوٚر جلدیہ أمس تھکاوٹ۔
1211,ماما چھ پننین بچن ہنز حفاظت کران۔
1212,تفتیشس منٛز گوٚو أمۍ سُنٛد داواہ غلط ثٲبِت۔
1213,تٔمِس پیوٚو پنٛنس مُخٲلِف سٕنٛدِ طرفہٕ سخٕت تنقیدک مقابلہٕ کرُن۔
1214,امہ ملکس منٛز چھِ لُوکھ سیاستس منٛز سرگرم دلچسپی نِوان۔
1215,"امپایرن ووٚن، ""یہِ ٲس اکھ وسیع بال""۔"
1216,یم زٕ دلیلہٕ چھِ تقریبا ہِوی۔
1217,تو٘ہہِ چھِوٕ نہٕ أمہِ سٕنٛز کامیٲبی ہٕنٛدس شدتس تعریف کران۔
1218,سُہ چھ قصبک مشہوٗر ونٹنر۔
1219,تمہِ سٗنٛد سفید بٗتھ اوس خوبصورت باسان۔
1220,تمہِ ووٚن خبردار کرِتھ زِ یہِ مہٕ کر بییہ۔
1221,لوکھ چھ ہفتہٕ کِس ٲخرس پیٹھ نیبر گژھان۔
1222,فلم شروع گژھنہٕ وِزِ آیہِ تھیٹرس منٛز لایٹہٕ کم کرنہٕ۔
1223,مندرن منٛز چھِ صبحس گھنٹی واینہٕ یِوان۔
1224,ٹول اوس غٲر قونوٗنی طور ٹکٹ کٕنان۔
1225,تمۍ سُنٛد استاد چھِ أمس گرس منٛز ہیٚچھناوان۔
1226,امہ فِلمہِ کوٚر بہٕ حٲرتہٕ۔
1227,ییٚلہِ تِم گَرٕ وٲتہِ سُہ اوس مُودمت۔
1228,دارن ہنٛد اضافہٕ سۭتۍ چھ وینٹیلیشن بہتر گومت۔
1229,میانہِ ماجہِ ہیژ میانہِ خٲطرٕ اکھ واٹر پروف گھڑی۔
1230,طٲلبہ علمو کٔر کلاسس منٛز پژھ۔
1231,تٔمِس چھُ انگریزی زبٲنہِ ہنٛز اصل تفہیم۔
1232,کینٛہہ پرندٕ چُھ پننین بٲتن ٹریل کران۔
1233,لکرِ ہٕنٛدۍ لاگ چھِ اکثر مکانن ہٕنٛز تعمیرس منٛز استعمال یوان کرنہٕ۔
1234,رامَس میول شاعری ہنٛدس مقابلس منٛز 5000 روپیہ انعام۔
1235,سُہ چھ کُنے دُکان چلاوان۔
1236,سُہ چھ ہمیشہٕ پننِس شرطس پیٹھ ویلچ کران۔
1237,کُلۍ کٔٹۍ چھ ہوا صاف کرنس منٛز مدد کران۔
1238,کینٛہہ فوجی رود دۄن ہفتن تام فرلو پیٹھ۔
1239,تۄہہ چھنہٕ ٹاس دِنٕچ ضٔروٗرت-صرف گژھ اندر۔
1240,تٔمِس آو پنٛنہِ حالیہ اشاعتہٕ خٲطرٕ تاجپوشی کرنہٕ۔
1241,تمہِ کوٚر پنُن سامان سومبرٲوِتھ نیرِتھ۔
1242,امتحانک نتیجہ آو نوٹس بورڈَس پیٹھ پوسٹ کرنہٕ۔
1243,بیمارِ ہنٛزن علاماتن منٛز چھِ یڑن دگ تہٕ اُلٹی شٲمل۔
1244,ٹیچرن دِیُت خاموشی ہنٛد حکم۔
1245,کیا ژٕ ہیٚککھا بوتلک کارک کھولتھ؟
1246,أمہِ سٕنٛز مُجرِمانہٕ سرگرمی ہیٚکہ نہٕ کانٛہہ تہِ رکٲوتھ۔
1247,اتھ تقریبس چھ واریاہ علامتی اہمیت۔
1248,حالانٛکہ أمس چھنہٕ وٗڈٗن پسند، مگر تٔمۍ کوٚر پٔتمہِ ؤریہ اٹلی دورُک مزٕ۔
1249,تمۍ سٕنٛز آواز چھےٚ تقریبا پرٛیتھ کٲنٛسہِ پریشان کران۔
1250,سُہ چھ اکھ انتقام نِنہٕ وول انسان۔
1251,تِم چھ گامَس منٛز اکھ نوٚو سکول بناوان۔
1252,تٔمۍ کوٚر نٔوس عمارتس منٛز اکھ دفتر کرایس پیٹھ۔
1253,جنگل چھ خوبصورت۔
1254,وُنہِ کُنہِ کم وزیبلٹی آسنہٕ کِنہِ ٲس سڑکہِ خالی۔
1255,تمہِ سٗنٛد دِل اوس تیزی سان دھڑکان۔
1256,مےٚ چھےٚ پنٛنہِ بینہ یاد یوان۔
1257,سۄ چھ خانٛدرٕ پتہٕ اکھ خوشگوار زندگی گُزاران۔
1258,مہربٲنی کٔرِتھ سوز مےٚ میٲنۍ دستاویز
1259,بہٕ چھس یژھان ذٲتی طور تہنٛد شکریہ ادا کرُن۔
1260,دُشمن سُنٛد ٲس چِھ کُنہِ ساتہٕ اصل بولان۔
1261,تمو کوٚر مےٚ توٚملک پکوان پیش۔
1262,بیٲلہِ تھٲوِو أکس ڈبس منٛز۔
1263,اکھ مثلث چِھ ترٛیٚیہِ طرف۔
1264,گھرٕچ تشکیل ٲس از مکمل۔
1265,تمو چھ قصبس منٛز اکھ نوٚو دفاع کوٚرمُت۔
1266,بحثس بدتمیز بناونہٕ خٲطرٕ آو تِمن پیٹھ حملہٕ کرنہٕ۔
1267,یہِ علاقہٕ چِھ مجرمن سۭتۍ برِتھ۔
1268,کیا ژٕ ہیٚککھا کوڑٕ کٔڑتھ؟
1269,تٔمۍ تھوٚو ٹیبلس پؠٹھ ٹرٛے۔
1270,اسہ گزرییہ ونو چیتھ اکھ اصل شام۔
1271,امتحان مکمل کرنہٕ پتہٕ لگٲو تٔمۍ کتاب ہوہس منٛز۔
1272,اسہ پزِ پننہِ زندگی منٛز پرامید روزُن۔
1273,آفتاب لوسنہٕ پتہٕ گژھ درجہ حرارت کم۔
1274,تِم چھ اصل خدمات فراہم کران۔
1275,سۄ چھےٚ واریاہ پرجوش تہٕ پرجوش۔
1276,بہٕ چھس نہٕ پسند کران زِ لوکھ چھ میٲنۍ آتھوارِ دۄہ دُپہر خراب کران۔
1277,سُہ اوس راتھ نٔتیٖجہٕ پتہٕ تصدیقک دعوی کران۔
1278,سُہ آو حالٕے نوکری نِش برطرف کرنہٕ۔
1279,ججن ووٚن وکیلس مقدمہٕ جٲری تھونہٕ خٲطرٕ۔
1280,أسۍ ٲسۍ سٲری دروازس کُن۔
1281,تٔمۍ کوٚر میٹافزیکل تھیوری پیٹھ اکھ مقالہ شائع۔
1282,بہٕ چھس پزی أمس واریاہ مقروض۔
1283,سۄ وٗچھ تکیاز أمۍ سُنٛد بوے اوس أمس واریاہ چھیڑان۔
1284,سۄ چھےٚ واریاہ بور۔
1285,سُہ چھ اکہِ جایہِ پیٹھٕ بییِس جایہِ تام ژلان۔
1286,بہٕ چھس امہ پیشکش سۭتۍ واریاہ خوش۔
1287,اختیار چھ مقٲمی حکامن دِنہٕ آمُت۔
1288,یمن دۄن مسلن درمیان چھنہٕ کانٛہہ تعلق۔
1289,سُہ اوس واریاہ کالس دریاو کِس بٔٹھِس پیٹھ بِہِتھ۔
1290,یم جملہٕ تُہۍ چھِو بناوان تِم گژھن بامعنی آسن۔
1291,سگریٹ چنہٕ سۭتۍ چھ صحت خراب گژھان۔
1292,عوام ہؠکہِ مشہوٗر قٕلعہٕ ؤچھِتھ۔
1293,تَتہِ گژھن چھُ نہٕ ضروری۔
1294,مےٚ چھ باسان زِ سۄ چھےٚ مےٚ پسند کران۔
1295,یہِ تھٲوِو الماری پیٹھ۔
1296,گلوکارن ہنٛد کور آو گرمجوشی سان استقبال کرنہٕ۔
1297,حالات چھ مےٚ یہِ کرنس پیٹھ مجبور کران۔
1298,اسہ چھ دیوار سجاونہٕ خٲطرٕ رنگین چکٕچ ضرورت۔
1299,تٔمۍ کوٚر کیلن ہُنٛد وزن کرنہٕ خٲطرٕ اکھ پیمانہٕ استعمال۔
1300,دۄشوے ملک ٲسۍ نسلی بنیادن پیٹھ تقسیم کرنہٕ آمٕتۍ۔
1301,تمہِ ہیوٚت اکھ جوٲہرٕ دار اوٚنٛج۔
1302,امہ سافٹ ویئر بناون وٲلِس آیہ تعریٖف کرنہٕ۔
1303,میٚون دادا اوس یونیورسٹی منٛز کیمسٹری ہنٛد پروفیسر۔
1304,انیلن کٔر آی آی ٹی کانپور پؠٹھٕ گریجویشن۔
1305,تمۍ سٕندۍ تبصرٕ ٲسۍ غلط وقتس پیٹھ۔
1306,سکوٹر گوٚو پھٗٹ تکیاز بریک گٔیہ اچانک بنٛد۔
1307,سردی نِش بچنہٕ خٲطرٕ کٔرِو کمبل دۄگنہٕ فولڈ۔
1308,یہِ حٲدثہٕ گوٚو پانٛژھ بجہِ۔
1309,ییٚلہِ اتھ علاقس منٛز بنیل آو واریاہ لوکھ آیہ ییٚتہِ زندٕ دفن کرنہٕ۔
1310,سُہ آو کمپنی ہنٛد صدر منتخب کرنہٕ۔
1311,مےٚ چھ شیلف پؠٹھٕ کانٛہہ تہِ کتاب ضروٗرت۔
1312,زٕ عمارتہٕ آسہٕ تقریبا 50 میٹر کِس فَرَقس پیٹھ۔
1313,بہٕ گوس مایوس کِس چکرس منٛز مبتلا۔
1314,اتھ حٲدثس منٛز گٔیہ ترٛےٚ نفر ہلاک۔
1315,غنڈٕ چھ مقٲمی بسکینن پیٹھ حکومت کران۔
1316,پارکہِ منٛز اوس لڑکہٕ خوشی سان گنٛدان۔
1317,آز صبحس ٲس تۄہہ خٲطرٕ پوسٹ۔
1318,تمہِ سمبھول دفترٕچ ذمہٕ دٲری ییٚلہ افسر دور اوس۔
1319,مےٚ چھ کینٛہہ ڈھیل کاغذ ضروٗرت۔
1320,تیوٗت اچانک واینہٕ خٲطرٕ کر روُدٕ شرارت۔
1321,پرنسپلن کوٚر اجتماعک استقبال۔
1322,ذہانت چھنہٕ تمام کوششن منٛز کامیٲبی ہنٛز ضمانت دِوان۔
1323,سۄ چھےٚ وارٕ وارٕ تہٕ صحیح پٲٹھۍ کٲم کران۔
1324,کارخانس منٛز ٲس افرادی قوتٕچ کٔمی۔
1325,یتھ ہوٹلس منٛز أسۍ رودمٕتۍ ٲسۍ سُہ اوس بالکل ٹپ ٹاپ۔
1326,یہِ معاملہٕ ہیٚکہ وزیر اعظم سٕنٛز ساکھ خراب کٔرِتھ۔
1327,تِم یُس تہِ ژار، اسہ پزِ تہنٛد فٲصلہٕ قبول کرُن۔
1328,تمہِ دِیُت پنٛنہ کورِ سونک اکھ سِکہٕ۔
1329,گٲڑِ چلاونہٕ وِزِ زیادٕ تھکاوٹ ہیٚکہ مرِتھ۔
1330,تٔمِس اوس شک زِ سۄ ٲس أمس طنز کران۔
1331,کرکٹ چھُ ہندوستانس منٛز ساروٕے کھۄتہٕ مشہوٗر کھیل۔
1332,تِم آیہ مکان مٲلکس خلاف دعوہن ہنٛز چھوٹ پیٹھ دستخط کرنہٕ خٲطرٕ قائل کرنہٕ۔
1333,أسۍ چھ ژوٗرمس منزلس پیٹھ روزان۔
1334,تٔمۍ کٔر مےٚ سۭتۍ پٔزۍ پٲٹھۍ اکھ خراب چال۔
1335,کورین کوٚر پنُن بیگ تبدیل۔
1336,أسۍ روٗدۍ أکس شاندار ہوٹلس منٛز۔
1337,أمس چھ دٔچِھنہِ ٲچھ نظر گژھنس منٛز کٔمی۔
1338,بہٕ چھس نہٕ صرف پنٕنۍ نوکری بچاونہٕ خٲطرٕ أمس سۭتۍ کتھ کرنہٕ خٲطرٕ تیار۔
1339,بندوقن ہنٛز آواز چھِ مے٘ خوفہٕ سٕتہِ بھران۔
1340,چائے منٛز کٔرِیو کھنٛڈٕ شٲمل ییٚلہِ یہِ وۄپداون۔
1341,تِم چھ نہٕ کینٛہہ تہِ مگر جنگی شوقینن ہنٛد اکھ گروپ۔
1342,أمس گوٚو احساس زِ أمۍ چھ أمس دھوکہ دِیُتمُت۔
1343,کانگریس مین کر پگاہ پنٕنۍ تقریر۔
1344,مےٚ چھ سُہ خوبصورت بلی ہنٛد بچہِ پسند۔
1345,نارٕ سۭتۍ گوٚو واریاہ نقصان۔
1346,بہٕ چھس گوڑنتھ پنٕنۍ اتھن مس کران۔
1347,نوٚو پروفیسر چھ پننِس رویس منٛز واریاہ آزاد۔
1348,أسۍ کریو یہِ حٲصِل کرنہٕ خٲطرٕ انتھک کوشش۔
1349,سُہ چھ وُنکیٚنَس چینس منٛز بطور ہندوستانُک سفیر تعینات۔
1350,نشریاتی سٹیشن چھ شہرٕ پیٹھٕ دور واقع۔
1351,أمس چھ روایتی بٲتھ گیون پسند۔
1352,مےٚ چھ تمۍ سٕنٛدۍ خیالات بے معنی باسان۔
1353,پگاہ چھُ تمہِ سٗنٛد وٗہِم زینہٕ دوہ۔
